station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-448,60.741632,119.048572,2.29,1032.24,25,22.00
STN-449,17.348973,40.201426,25.71,1027.49,47,19.19
STN-450,21.124742,145.727257,22.58,1008.12,97,18.63
STN-451,-17.998816,-4.749857,22.23,1012.10,13,0.95
STN-452,-14.654849,-168.434072,22.17,997.21,25,11.26
STN-453,-89.152351,-111.607302,-12.49,999.87,35,13.17
STN-454,68.367710,-154.555869,-5.86,1001.52,85,16.05
STN-455,84.544517,156.722273,-9.95,1000.72,18,6.34
STN-456,-77.102202,171.630849,-6.87,1010.91,93,22.94
STN-457,38.638170,-34.260185,13.33,1019.87,32,10.10
STN-458,-66.757264,82.541743,-2.42,1002.01,34,10.18
STN-459,-34.967642,84.285910,12.53,994.57,97,23.75
STN-460,-15.133421,14.865701,19.37,1000.78,20,4.68
STN-461,-37.731735,19.677717,7.71,1002.78,41,5.06
STN-462,28.167870,113.498399,20.77,1019.20,14,19.07
STN-463,46.556945,-69.433494,2.84,1027.82,34,1.44
STN-464,65.471625,7.268725,-6.74,1003.95,60,4.25
STN-465,-31.120936,131.128936,14.96,1021.25,73,20.43
STN-466,61.919851,-40.177884,0.51,1010.96,51,24.22
STN-467,49.524730,-86.921921,1.21,1003.21,86,22.40
STN-468,8.413156,139.077676,25.14,1024.48,35,5.04
STN-469,-28.383256,-99.388074,19.73,1017.82,45,21.55
STN-470,49.055089,-137.123828,0.54,999.14,7,22.28
STN-471,7.864017,-102.205024,22.35,1023.33,0,4.47
STN-472,8.804907,-121.710481,29.49,1026.32,72,16.80
STN-473,-67.140247,172.355811,-4.80,1009.47,60,6.44
STN-474,-36.341252,-115.705159,11.87,1032.08,0,19.71
STN-475,29.954757,127.992352,16.12,1001.40,60,8.45
STN-476,48.579933,82.848511,1.15,1001.91,13,16.47
STN-477,50.937901,62.367261,7.32,1028.88,65,24.48
STN-478,16.642391,-71.728232,22.12,1020.29,0,4.26
STN-479,33.338431,29.061812,13.48,1001.34,17,19.56
STN-480,37.958523,-107.153938,12.40,1027.53,39,11.70
STN-481,-39.685553,120.184243,14.70,1027.23,22,7.13
STN-482,50.495476,-34.077824,0.21,995.88,80,19.57
STN-483,39.884593,38.612408,7.18,997.28,41,0.51
STN-484,-28.103041,-95.553797,14.89,1024.57,36,16.02
STN-485,-56.126854,-172.398334,0.50,1024.18,68,1.62
STN-486,-26.338951,41.690982,18.09,1017.24,61,24.04
STN-487,-77.774677,-130.946298,-10.29,1003.86,9,6.23
STN-488,38.298736,139.291088,9.29,1021.04,32,2.44
STN-489,15.153825,-159.986872,20.51,994.59,66,1.03
STN-490,11.256763,-172.855861,22.44,1000.71,18,11.88
STN-491,-44.419996,84.254710,10.45,1008.27,62,7.20
STN-492,-40.894082,65.082438,5.78,1002.09,11,7.39
STN-493,81.359115,107.345948,-15.44,1018.52,46,3.48
STN-494,-42.991088,134.777601,4.09,1017.47,96,4.50
STN-495,-36.319641,-81.303832,12.58,1015.02,91,7.32
STN-496,47.521069,-178.687932,9.82,996.37,11,13.86
STN-497,31.390552,-165.727993,14.26,994.88,35,4.53
STN-498,26.806765,37.084098,18.61,1022.99,18,19.49
STN-499,16.765180,43.455362,20.30,997.52,1,15.30
STN-500,50.056182,91.371871,4.46,1010.28,58,3.22
STN-501,-52.877934,59.356753,6.64,997.49,68,18.72
STN-502,36.794690,-164.599051,13.03,1027.07,42,0.02
STN-503,58.566243,-88.213115,-0.55,1008.46,17,0.44
STN-504,70.635888,45.299281,-2.99,1001.27,87,11.29
STN-505,-48.424716,9.154089,3.01,1001.32,34,20.71
STN-506,9.795048,-77.328105,28.27,1017.34,60,18.83
STN-507,-76.227628,56.027259,-10.36,1002.89,86,19.03
STN-508,77.232662,-153.856344,-8.72,1027.37,82,18.28
STN-509,69.809298,-16.178067,-8.59,1014.58,79,22.49
STN-510,-49.815979,-35.034437,8.10,998.73,63,10.78
STN-511,40.261849,148.618878,14.15,1001.48,10,1.67
STN-512,-33.940724,-75.626704,8.81,1021.84,19,4.55
STN-513,-17.620406,-127.638997,22.94,999.72,50,21.94
STN-514,81.126318,44.251238,-11.55,1028.69,98,19.48
STN-515,-26.753506,52.593952,20.73,999.33,55,13.63
STN-516,31.065891,-39.638636,10.81,1017.07,30,15.94
STN-517,43.091944,-135.850196,4.76,1016.03,37,9.17
STN-518,47.402985,-52.387707,7.16,1030.21,69,14.77
STN-519,-55.429194,162.641005,1.61,1023.27,48,13.79
STN-520,-1.268992,-128.396189,29.87,1022.20,2,4.50
STN-521,16.502182,174.882500,22.57,1022.51,27,11.09
STN-522,-67.243985,-116.561830,1.33,995.16,67,23.58
STN-523,9.381134,72.932762,23.98,1010.50,61,8.93
STN-524,-5.373166,151.464265,31.71,999.13,75,3.73
STN-525,75.435960,108.566942,-8.35,1010.11,16,21.13
STN-526,-29.049323,-77.795443,13.47,997.85,38,13.65
STN-527,62.228414,158.343184,-1.03,1016.07,26,20.78
STN-528,-67.018929,-106.360752,0.35,997.26,27,13.49
STN-529,-48.718249,-36.256609,2.75,1015.08,84,19.38
STN-530,56.188011,36.549092,4.10,1004.35,75,21.58
STN-531,-20.392663,38.672428,24.43,1007.14,80,20.25
STN-532,17.266077,-26.953651,16.62,1009.23,73,16.95
STN-533,76.115235,1.031976,-8.34,994.64,14,9.62
STN-534,20.582636,31.932917,16.18,1025.64,18,24.63
STN-535,72.687411,154.427519,-3.04,1000.02,70,23.02
STN-536,-74.745958,-91.084650,-6.03,1011.86,46,17.31
STN-537,68.191701,-138.936976,-4.42,1026.32,9,8.08
STN-538,-42.734198,39.124451,9.01,993.03,18,15.00
STN-539,-69.968242,133.497595,-5.81,996.33,45,21.20
STN-540,-67.402706,86.005163,-4.70,1007.84,48,15.27
STN-541,-43.394600,-129.102810,9.48,1027.35,41,18.63
STN-542,78.478440,-116.889037,-7.27,998.69,30,15.45
STN-543,-54.891571,162.166180,-1.44,1007.24,5,4.15
STN-544,43.313462,-159.521076,11.05,1017.91,37,15.69
STN-545,-43.091271,153.696403,10.83,1026.19,75,1.54
STN-546,23.847661,-160.978139,20.30,1010.59,36,1.93
STN-547,77.876460,-152.960596,-5.73,1013.29,46,21.36
STN-548,-89.654689,33.362069,-14.77,1018.31,24,15.62
STN-549,-52.950884,176.551202,0.93,999.48,90,14.90
STN-550,15.009490,-110.820068,19.38,1014.60,39,14.53
STN-551,-87.146423,-164.999696,-12.23,1020.21,9,17.21
STN-552,-18.059768,-139.608620,25.77,1003.71,94,5.03
STN-553,56.302863,127.879282,5.75,1030.15,23,9.99
STN-554,54.660386,66.105475,2.06,1000.12,4,15.91
STN-555,-16.509451,49.334101,23.99,1007.54,22,18.94
STN-556,8.258907,-110.007105,28.98,1020.26,13,12.16
STN-557,7.125724,131.798175,27.32,1022.11,33,7.46
STN-558,-20.762799,30.749638,15.42,994.47,40,9.58
STN-559,58.438466,61.368799,-0.44,1007.23,48,4.57
STN-560,-68.798347,-177.379538,-2.02,1021.37,89,9.77
STN-561,-69.124267,57.967314,-5.39,1021.86,98,5.84
STN-562,-41.024890,-79.534181,6.61,997.49,87,23.37
STN-563,-78.761866,137.995373,-7.42,1005.19,57,14.57
STN-564,42.938246,-65.445302,8.78,1027.07,58,7.12
STN-565,83.664595,-101.051328,-7.81,1007.43,77,15.46
STN-566,-3.971931,-154.790719,31.16,1020.70,4,11.81
STN-567,64.340544,111.271864,-2.21,998.50,74,4.75
STN-568,20.909078,117.200554,15.97,999.40,54,5.56
STN-569,84.712836,86.637712,-13.73,1004.12,9,8.08
STN-570,59.009543,-123.405686,-0.38,1028.01,33,12.90
STN-571,-68.928457,72.110990,-4.90,1013.50,66,0.21
STN-572,18.001480,5.119581,18.93,998.39,18,3.47
STN-573,7.724582,-178.320147,24.47,1000.64,9,20.14
STN-574,-75.007254,16.047366,-4.14,1028.62,32,14.74
STN-575,-71.706105,-149.315204,-3.77,1029.45,24,4.45
STN-576,-71.344462,-111.667796,-2.34,1013.79,52,23.56
STN-577,31.373565,-33.935269,13.44,1010.75,57,5.99
STN-578,41.470941,-126.734729,9.19,1012.88,29,18.75
STN-579,-80.201292,-85.773270,-5.41,1032.46,87,0.86
STN-580,-32.980487,102.563961,17.66,1031.34,95,4.55
STN-581,-0.257422,131.938439,33.47,1002.41,99,19.06
STN-582,-72.567783,75.020082,-11.22,1012.57,42,2.66
STN-583,75.284002,-143.221688,-10.13,1021.71,13,21.18
STN-584,-53.232848,0.332105,1.33,1029.61,97,24.20
STN-585,-48.256959,136.687383,4.88,1010.83,48,13.37
STN-586,74.204017,145.656150,-8.99,993.46,47,2.57
STN-587,18.454842,-90.529693,17.44,1029.61,79,16.93
STN-588,22.684391,94.028214,21.88,1028.83,70,7.04
STN-589,-4.152330,-53.114571,32.23,1014.26,26,4.24
STN-590,-61.793756,-66.449194,-5.57,1003.88,3,12.83
STN-591,76.959884,59.168748,-5.74,1009.00,72,14.79
STN-592,-46.793167,-134.244754,10.06,1031.97,46,21.55
STN-593,-19.796784,84.757170,20.29,1011.71,82,11.50
STN-594,-12.096068,-84.282826,24.91,1014.84,81,11.92
STN-595,67.604945,5.252200,-0.88,998.19,56,22.77
STN-596,36.977500,-170.387125,12.11,1021.91,21,8.56
STN-597,-4.223678,59.493860,29.28,1024.02,99,8.27
STN-598,15.719917,-48.659771,19.45,1017.86,45,18.98
STN-599,-42.521798,-13.360897,13.42,1009.60,38,3.78
STN-600,-30.424819,-22.551746,12.27,1019.13,99,18.48
STN-601,-16.354943,-159.887322,23.13,1013.88,80,4.70
STN-602,61.009771,20.920851,1.72,1029.58,3,4.14
STN-603,11.268270,-6.080217,19.70,1021.00,86,0.17
STN-604,83.291434,-19.573110,-13.18,994.41,63,16.36
STN-605,-43.174311,-102.639047,3.43,1008.09,96,16.42
STN-606,-34.137598,-155.064867,11.34,1015.31,71,14.04
STN-607,70.744745,148.221518,-8.66,1002.75,57,16.41
STN-608,-75.872805,-3.246035,-11.49,993.22,97,5.51
STN-609,-38.683268,-15.324699,10.58,1003.48,62,12.21
STN-610,-12.064545,73.807472,19.11,1028.38,26,24.61
STN-611,54.600762,-161.627929,4.29,1010.58,18,23.55
STN-612,64.289881,129.919888,-2.37,1017.49,43,23.96
STN-613,3.907034,-15.497679,23.53,1032.63,5,4.86
STN-614,-26.481486,44.327327,16.39,1019.17,0,13.94
STN-615,-42.354297,68.535675,5.80,1014.98,0,14.15
STN-616,35.415322,-41.896394,8.71,1026.05,43,18.45
STN-617,76.688859,5.955525,-7.82,993.70,82,0.30
STN-618,-31.421051,154.894937,15.06,1016.15,35,22.80
STN-619,-52.322504,157.589980,8.49,1006.58,0,16.05
STN-620,-45.227625,-25.841124,10.23,1011.83,15,10.61
STN-621,-5.587949,104.325754,26.56,1007.61,87,10.13
STN-622,-29.677357,118.989311,16.88,1022.68,13,20.41
STN-623,49.855808,-152.609007,0.56,1026.85,54,12.63
STN-624,-19.005069,17.969957,23.27,1000.22,6,9.65
STN-625,-37.083299,122.828266,15.57,1029.07,84,11.44
STN-626,17.491951,82.876577,16.28,1031.25,56,20.41
STN-627,-64.024145,14.803464,-1.13,1032.08,96,24.73
STN-628,-58.967596,-109.049783,-1.96,999.09,96,11.88
STN-629,-60.502167,55.186872,-0.13,1004.34,95,7.00
STN-630,-67.103789,-18.397309,-7.10,1027.93,39,8.69
STN-631,-70.113348,24.491550,-8.65,1007.37,90,19.46
STN-632,-38.564358,-23.377703,8.63,997.95,50,2.61
STN-633,-62.480483,-2.287284,-0.94,1025.33,40,8.29
STN-634,7.651127,75.875380,28.10,1026.38,21,22.67
STN-635,-89.904043,151.540010,-15.72,1002.32,18,2.13
STN-636,-43.599127,20.786922,7.81,1005.59,76,15.76
STN-637,-35.385513,42.614847,14.85,1002.40,39,17.63
STN-638,26.180794,50.215742,20.65,1030.16,26,7.67
STN-639,42.107886,-126.538994,8.50,1011.86,79,13.19
STN-640,49.811068,-130.628134,6.11,1029.70,49,23.70
STN-641,-40.552919,-66.412658,11.32,1022.74,74,0.77
STN-642,-9.698736,-67.101361,24.52,994.28,15,19.68
STN-643,-74.508739,-91.132066,-9.15,1024.06,73,11.88
STN-644,85.327007,-37.042462,-9.39,1009.31,13,1.82
STN-645,41.406297,-157.160793,5.40,1012.71,85,14.04
STN-646,69.441226,59.452070,-8.90,996.16,10,21.98
STN-647,-88.792920,119.212917,-17.15,1024.44,62,22.16
STN-648,-12.662691,157.073406,24.47,1005.60,8,3.90
STN-649,46.472226,-91.504061,7.02,1008.54,29,13.73
STN-650,2.458080,-140.394721,26.69,1025.39,15,12.31
STN-651,-70.128044,-108.155746,-1.50,998.17,34,21.11
STN-652,42.219964,143.900213,11.81,1017.39,68,1.73
STN-653,54.110621,-158.232765,6.90,1017.78,36,4.41
STN-654,-73.368773,90.620941,-2.97,996.36,46,13.80
STN-655,-46.951796,17.598150,7.66,1025.56,48,7.35
STN-656,56.463847,134.297530,-1.10,999.36,48,21.00
STN-657,-82.411319,-157.759561,-10.00,1024.11,83,13.06
STN-658,-10.724174,-88.281078,25.74,1006.28,47,8.37
STN-659,33.447948,-62.078074,13.10,1029.77,45,24.06
STN-660,22.860915,-38.154047,19.19,999.69,61,22.61
STN-661,-73.663825,-85.364968,-2.26,1004.29,18,12.34
STN-662,45.097065,-179.129773,6.40,1029.16,86,3.22
STN-663,53.268101,3.948023,4.55,1032.47,35,7.89
STN-664,-54.764372,141.009650,-1.06,998.87,14,9.59
STN-665,-58.108410,-91.012997,4.01,1010.57,52,5.23
STN-666,-0.850224,174.178419,27.47,1002.36,2,10.70
STN-667,24.209270,-68.181725,22.89,1027.84,70,10.22
STN-668,-53.497957,80.269201,5.31,1030.77,26,9.09
STN-669,1.280977,29.350772,28.21,1020.53,76,8.39
STN-670,86.486767,-23.205860,-9.61,1029.22,79,0.25
STN-671,22.202352,118.128939,19.97,1028.96,33,1.68
STN-672,37.481918,-164.801739,13.89,1030.92,72,1.03
STN-673,-39.359696,150.225633,9.61,1008.70,9,12.02
STN-674,46.006158,76.442530,11.33,1031.95,47,8.84
STN-675,16.831988,160.228192,23.41,1014.35,25,22.35
STN-676,-69.456821,-52.353367,-7.58,1018.81,58,10.50
STN-677,-17.835047,-123.097814,23.57,1020.03,16,18.44
STN-678,-7.183371,126.084858,23.72,1022.24,75,17.67
STN-679,8.940607,-139.441585,26.22,1015.04,66,7.82
STN-680,10.247258,74.120052,25.17,1020.20,54,12.86
STN-681,-58.758408,-117.506312,5.20,1016.32,9,15.92
STN-682,-3.961063,-138.731758,27.75,1030.02,37,5.39
STN-683,77.305286,11.249542,-9.05,1008.76,17,11.27
STN-684,73.099237,-71.384747,-10.75,1000.34,85,11.94
STN-685,34.243437,-156.772391,8.89,1014.27,46,2.88
STN-686,-41.847490,108.235679,11.06,1031.38,93,12.37
STN-687,-57.922102,51.201652,4.82,996.46,50,4.40
STN-688,31.036227,-80.509775,17.62,998.09,85,11.54
STN-689,-23.300783,70.069244,22.38,1023.77,70,23.91
STN-690,-88.011812,75.226066,-11.44,1018.34,98,1.28
STN-691,-72.706493,2.471510,-3.08,999.48,36,5.97
STN-692,80.060577,-14.072618,-8.68,1015.47,44,21.71
STN-693,74.311984,98.619133,-12.11,998.78,77,19.24
STN-694,22.113180,-61.052505,14.95,1022.10,77,6.08
STN-695,-5.238375,-77.234404,30.91,1021.64,53,10.91
STN-696,17.515520,93.294191,17.84,1030.26,19,20.20
STN-697,54.249079,-58.829246,7.77,1001.72,82,12.21
STN-698,72.002973,-42.176899,-4.55,1027.82,48,7.48
STN-699,20.386608,66.725201,18.24,996.69,94,13.74
STN-700,83.673434,-84.245086,-15.59,994.35,17,2.18
STN-701,77.822342,-89.392382,-8.49,1022.78,77,5.35
STN-702,-50.091977,-171.499160,9.02,1013.56,35,2.81
STN-703,-14.788849,65.584017,19.24,1001.60,90,6.27
STN-704,53.131869,-8.623324,2.55,1002.58,72,3.96
STN-705,-68.528030,-175.334637,-6.05,1013.35,30,22.11
STN-706,1.588170,-136.929623,25.74,1011.69,98,6.26
STN-707,10.524392,99.516967,20.42,1026.65,23,6.61
STN-708,38.042217,-121.267269,15.55,999.97,42,21.31
STN-709,-40.748026,154.780176,12.03,998.21,64,23.28
STN-710,79.298037,164.091451,-13.01,1007.85,30,8.87
STN-711,47.808134,-85.604541,4.39,1014.45,79,18.05
STN-712,-32.322773,166.639370,16.52,1026.56,33,19.50
STN-713,60.510387,124.509202,4.05,1013.27,8,8.27
STN-714,-35.603609,60.129039,14.17,1019.20,77,8.42
STN-715,44.355930,162.061836,7.80,1027.01,17,23.15
STN-716,-30.951589,67.651547,14.51,1023.69,57,9.16
STN-717,61.199956,162.387734,-4.78,1027.74,48,17.16
STN-718,12.959128,104.053782,21.90,1020.85,8,9.73
STN-719,3.675465,90.836351,26.72,1029.84,96,15.12
STN-720,-64.977039,29.697857,-3.13,1014.43,20,7.60
STN-721,-45.608842,149.495603,11.28,1016.33,87,23.18
STN-722,-52.328953,-116.608355,7.79,1002.97,78,18.82
STN-723,-84.406265,-117.253084,-16.46,1026.19,46,4.45
STN-724,-80.930249,27.981758,-15.12,1000.29,13,4.50
STN-725,54.610180,106.435910,1.72,1013.73,1,20.54
STN-726,-0.590522,-162.428457,30.63,1020.71,3,13.56
STN-727,66.176761,-71.944357,-4.59,1024.52,15,13.64
STN-728,83.772028,-100.199829,-16.51,994.16,60,8.75
STN-729,16.564675,-53.248154,19.53,1009.08,70,13.45
STN-730,-89.494353,-63.349565,-19.14,1005.38,96,11.99
STN-731,-41.677553,-173.227860,5.74,1027.79,64,6.84
STN-732,12.384844,148.849999,26.58,1000.31,45,9.34
STN-733,70.596187,-106.192085,-3.72,1027.99,81,8.22
STN-734,67.892475,37.546935,1.04,1011.67,30,11.72
STN-735,44.318832,116.191569,5.08,997.09,20,17.94
STN-736,73.086452,-144.531019,-7.37,1015.23,90,7.67
STN-737,-23.646311,-41.224814,16.50,1000.06,71,12.51
STN-738,42.044443,-29.374420,4.11,1022.96,45,3.87
STN-739,-52.588472,134.365017,4.76,1017.61,89,15.76
STN-740,-70.726378,-81.311221,-8.33,999.61,32,21.72
STN-741,73.722369,95.899455,-11.20,1010.80,30,20.43
STN-742,-13.691731,-147.415946,21.03,994.94,15,17.68
STN-743,-57.449900,49.289522,5.70,994.65,68,16.46
STN-744,-50.624564,149.484643,8.06,1028.79,51,5.66
STN-745,-5.852287,-101.198374,26.48,1024.57,58,1.55
STN-746,-31.906649,-116.224669,11.60,1020.54,17,23.75
STN-747,62.615141,82.745326,-5.43,1017.06,81,14.84
STN-748,-32.448238,-19.941826,14.58,1009.67,48,18.40
STN-749,86.413539,-117.044298,-16.29,993.41,24,16.44
STN-750,-67.419829,-148.350293,-3.84,1003.67,26,20.85
STN-751,12.524135,-151.349447,25.63,1027.04,14,2.79
STN-752,2.439639,48.179972,31.97,1016.32,88,20.22
STN-753,-15.749620,96.470227,20.99,1023.53,17,9.35
STN-754,-87.835786,76.656629,-11.73,997.25,69,0.41
STN-755,-56.121187,172.149746,3.53,1020.01,53,5.12
STN-756,78.176335,-46.641582,-5.29,1018.81,24,13.90
STN-757,20.286066,136.973841,17.97,1026.32,91,17.77
STN-758,-60.140413,21.952589,1.85,1021.59,48,2.34
STN-759,-28.550318,-104.765625,18.01,995.75,65,9.26
STN-760,-29.140847,132.462969,14.24,1027.99,23,20.94
STN-761,27.863864,-114.862613,13.04,1006.93,97,6.40
STN-762,-17.898845,-162.044288,16.59,1013.14,75,14.76
STN-763,79.899125,164.896514,-12.19,1031.23,22,6.51
STN-764,53.910304,-49.158030,-0.88,1000.86,39,19.47
STN-765,-71.286124,6.223463,-5.04,1023.55,39,20.03
STN-766,-45.913463,-100.436681,10.89,1010.75,5,24.41
STN-767,54.651385,-106.092358,5.43,1023.65,75,17.42
STN-768,27.122362,-47.167556,18.60,1001.29,82,7.77
STN-769,13.351912,55.299508,23.53,1009.74,80,0.22
STN-770,-71.704843,32.349780,-3.68,1007.59,7,4.83
STN-771,58.170648,37.797560,-2.81,1021.23,98,12.07
STN-772,-0.052893,34.084930,30.00,1028.43,60,2.99
STN-773,-67.014248,-175.406385,-5.89,1004.33,58,16.20
STN-774,29.717108,-127.190474,18.69,1025.49,34,12.63
STN-775,64.836080,153.448817,-3.45,1030.66,50,10.71
STN-776,-52.400766,-154.813706,3.84,1020.78,95,0.55
STN-777,-34.596039,155.884472,12.61,997.90,22,8.01
STN-778,23.111299,132.509051,14.41,996.59,89,9.04
STN-779,-29.383388,-65.451469,15.57,1007.83,68,7.27
STN-780,-13.553807,69.494729,23.53,1014.63,42,21.78
STN-781,-87.089381,-26.691422,-8.86,1009.38,43,14.23
STN-782,-89.504137,-35.333232,-18.26,1028.19,56,15.41
STN-783,-38.055197,-14.979551,13.90,1024.13,47,10.02
STN-784,39.358602,-62.581859,12.28,1019.18,33,16.50
STN-785,10.618528,-63.625444,28.56,1008.92,27,2.54
STN-786,75.300999,-79.103476,-10.25,1019.25,53,21.02
STN-787,55.317718,103.745051,2.92,1018.69,81,4.55
STN-788,13.083209,-17.001383,21.33,1000.69,38,22.02
STN-789,32.585343,105.263830,13.90,1000.03,75,7.71
STN-790,81.935852,79.584356,-15.41,1015.73,21,16.74
STN-791,67.257969,119.719332,-1.85,999.81,31,5.96
STN-792,41.065217,179.110687,12.52,1006.05,82,5.37
STN-793,54.953924,116.405672,0.69,1025.92,95,21.88
STN-794,72.401576,35.235072,-10.41,1028.50,48,23.05
STN-795,-9.724938,42.085577,25.52,1029.93,62,1.02
STN-796,-18.696896,14.518360,19.63,1023.73,87,10.53
STN-797,69.567669,91.894764,-4.72,1023.21,70,12.58
STN-798,1.192731,-22.590313,29.35,1026.04,44,20.20
STN-799,-55.637155,-128.840604,5.97,1030.05,4,18.63
STN-800,42.881142,-26.443934,13.35,1018.46,31,22.61
STN-801,-17.499988,111.438675,22.82,1004.81,51,19.69
STN-802,43.178425,-163.408720,7.27,1025.26,14,0.65
STN-803,7.073558,97.746016,28.21,999.02,88,12.98
STN-804,40.249077,-163.508284,13.58,1026.68,57,11.77
STN-805,78.796387,146.247358,-14.05,1010.21,46,8.30
STN-806,-84.963505,29.944261,-13.15,1010.54,0,24.71
STN-807,71.973648,-158.853671,-10.95,1032.37,75,7.96
STN-808,-9.628478,-132.915773,24.23,1023.39,52,23.19
STN-809,-5.928196,-90.175511,22.93,998.77,41,13.42
STN-810,42.878617,-176.115702,13.38,1020.60,84,2.80
STN-811,-24.802340,150.827460,17.14,1003.43,53,5.39
STN-812,-31.605899,-98.154608,12.32,1004.85,42,15.96
STN-813,-23.682873,132.455942,14.71,1022.77,22,0.03
STN-814,80.414168,-18.828227,-8.73,1020.40,58,17.08
STN-815,82.709066,-93.164483,-13.26,1023.66,9,1.30
STN-816,-0.994017,7.933885,26.49,998.73,57,14.20
STN-817,42.330070,46.725756,6.52,1031.90,67,24.06
STN-818,-53.383686,-163.124042,2.02,1015.09,90,19.24
STN-819,72.899081,-107.932727,-5.63,1005.07,93,5.09
STN-820,84.460287,-178.630152,-14.35,1010.84,17,3.47
STN-821,-64.677347,93.013676,-5.24,1003.85,78,16.67
STN-822,-3.818082,-19.525360,24.64,1028.10,30,23.59
STN-823,74.384045,-140.396923,-9.29,1002.53,66,4.71
STN-824,74.848118,-24.889519,-9.96,997.50,34,16.47
STN-825,26.639052,147.219642,18.33,1002.98,27,24.76
STN-826,85.840704,143.207905,-9.32,1029.20,83,10.31
STN-827,-82.363410,37.655424,-8.60,1020.88,9,8.91
STN-828,-13.660865,103.766522,26.34,1013.43,79,13.48
STN-829,61.567601,-103.012659,-1.11,1025.37,23,16.14
STN-830,52.286203,-36.645466,4.83,998.79,49,5.99
STN-831,9.830182,159.208680,28.07,1027.07,9,8.43
STN-832,-81.245481,-6.919540,-9.64,1031.44,33,8.87
STN-833,10.885894,15.055948,24.60,998.36,43,2.75
STN-834,-19.310472,118.090434,16.37,1026.09,19,18.51
STN-835,88.711586,15.249653,-10.60,1019.02,8,5.44
STN-836,64.888274,173.160684,-2.82,997.87,82,6.52
STN-837,-81.778592,122.617037,-13.61,1008.37,7,19.99
STN-838,-38.879680,-115.192919,10.96,1030.83,93,9.06
STN-839,80.093025,-143.331517,-8.21,1027.62,8,11.27
STN-840,45.140325,81.742319,11.98,996.64,29,23.17
STN-841,-43.414114,-151.330973,9.55,1010.91,87,12.76
STN-842,53.684474,79.481574,-0.68,993.82,74,22.70
STN-843,4.068817,85.391412,32.89,1022.46,88,9.80
STN-844,59.957472,-100.847708,2.95,1005.75,20,1.45
STN-845,67.522874,-27.264691,-5.78,1024.87,98,5.39
STN-846,6.871697,-117.280117,23.12,993.01,33,17.23
STN-847,-12.211608,90.484171,22.96,995.88,83,14.93
STN-848,24.481570,-22.239605,17.18,1015.29,97,14.14
STN-849,-20.425154,-78.866281,24.09,1004.75,79,22.34
STN-850,14.693110,168.167579,21.56,999.42,76,1.86
STN-851,-20.056254,72.734723,16.07,1009.77,16,19.57
STN-852,-56.245332,80.120729,2.36,1000.36,53,16.07
STN-853,-64.680096,-174.837562,-5.26,1015.76,54,14.85
STN-854,82.595167,-166.943553,-7.61,994.95,97,15.15
STN-855,-62.184365,15.446952,2.26,993.80,30,23.81
STN-856,-42.862312,-24.864941,10.63,999.95,86,12.99
STN-857,79.873647,-153.713563,-13.63,1031.56,26,9.85
STN-858,-43.812772,-96.656916,5.72,1015.58,43,10.49
STN-859,40.847902,-117.491522,7.33,1031.98,74,18.29
STN-860,-2.219850,-178.275029,33.38,1001.03,91,22.08
STN-861,84.595714,11.448291,-11.32,1000.98,8,22.06
STN-862,40.523046,-41.595760,6.75,999.77,29,3.59
STN-863,65.734463,-43.801561,-5.97,1001.26,2,2.42
STN-864,-30.375690,43.010590,11.96,1031.61,45,11.61
STN-865,-88.809426,-47.601253,-15.24,1029.50,24,19.13
STN-866,41.976749,64.924022,11.09,999.45,84,21.70
STN-867,13.790191,148.206411,24.50,1007.47,70,17.55
STN-868,-8.956637,-86.173565,21.84,1022.61,23,12.27
STN-869,-34.680063,-151.448020,14.95,1017.17,12,21.58
STN-870,68.598754,170.764406,-7.90,1003.19,81,11.12
STN-871,45.187044,-29.441540,7.17,1028.11,54,8.72
STN-872,24.850650,46.424035,15.17,1005.86,12,5.96
STN-873,-11.893554,-26.004976,28.26,999.11,88,0.95
STN-874,-25.291263,115.188583,15.74,1010.92,94,16.49
STN-875,-81.889529,60.666964,-9.71,1018.26,99,7.25
STN-876,38.162696,-148.456477,15.34,999.92,36,0.79
