id,mass_kg,dist_m
537,2.4198709857486557e+17,7.6643097368038845e+8
538,1.6754326972251472e+12,5.7442981021338534e+8
539,4.1303796945441433e+21,1.3963116311002037e+8
540,8.5909886812823988e+14,9.7516383536917973e+8
541,9.6781835271269052e+29,3.3608991264645052e+8
542,8.5592806233082349e+28,7.8885296599136174e+7
543,1.5235777381051280e+26,6.1543113642896557e+8
544,2.6873579329461795e+28,4.4388986731961113e+8
545,1.1815224701352349e+24,3.7601310682559735e+8
546,9.7537536251798035e+10,8.3435127054385853e+8
547,1.6920247993286535e+24,1.1211825494750999e+8
548,1.2008823007255185e+9,6.3261814718310857e+8
549,2.6267500663702599e+0,6.4255134738412209e+7
550,6.2940610421645943e+10,2.8439409199859518e+8
551,1.0022485441569315e+5,4.3686930379082692e+8
552,5.8098725764168180e+19,9.7397624133888781e+8
553,2.8470511304339044e+7,2.8247047305702651e+8
554,3.0220626144664525e+17,8.2736157309210396e+8
555,1.5427994150503019e+14,2.2459514524412054e+8
556,1.3110637126635066e+28,2.6269214361925659e+8
557,1.8467538925435340e+8,1.0000072254628851e+8
558,5.0079830150871549e+3,9.1935983769547224e+8
559,4.9503695862850403e+0,7.1646532922791934e+8
560,2.9417965637011322e+21,4.5910336446200144e+8
561,1.0167408204100081e+25,3.8638452189727449e+8
562,3.3793598992156309e+4,1.8506082198235446e+8
563,7.3378866055405860e+27,3.9990930567737120e+8
564,1.4489503884097651e+29,6.4309911452718627e+8
565,7.2485930094319184e-1,6.4189208418187010e+8
566,1.9904478873709652e+10,2.5287120403785583e+8
567,6.0140785490035729e+25,2.4498389411356297e+8
568,8.9930050763516360e+15,8.7554330836980879e+7
569,1.8260519130354292e+22,5.5693360332838404e+8
570,3.9988316231547616e+24,3.7183986966369891e+8
571,1.1962034660219343e+19,3.8674286911152661e+8
572,5.3264184688742466e+2,2.4751503396530977e+8
573,1.0655133886328154e+22,9.9286961171411943e+8
574,5.6216423529039171e+23,2.8785948798758781e+8
575,1.1947078994842505e+5,3.7119189003087288e+8
576,3.0445337110021542e+19,9.9091423105572987e+8
577,9.4063545437715300e+14,2.5120026126153621e+8
578,2.3965114419776686e+29,2.5181423315553257e+8
579,1.9992913136676245e+29,4.1766557010428011e+8
580,3.9678706147364115e+27,3.0938965705501413e+8
581,1.6120828223234605e+7,2.1898271098756966e+8
582,6.4101389264549103e+9,5.1204866243331641e+8
583,2.4378908377830455e+15,2.2655259484855223e+8
584,2.3578924950832503e+25,5.2213665320634931e+8
585,2.1640872429923416e+27,8.7978741194304430e+8
586,7.6786962468583885e+25,8.3714458768908668e+8
587,7.1707060839695516e+13,4.9939451518259573e+8
588,1.8099002686949460e+23,9.4488797331839550e+8
589,1.9048085946883464e+26,6.3112997589871442e+8
590,9.0177335825029127e+2,3.3964036798641312e+8
591,7.7465332259214847e-1,2.3153253227466837e+8
592,7.3310853755519551e+27,8.8204818703878224e+8
593,2.6350669981212187e+0,8.1754858280114126e+8
594,2.8462941109775090e+20,7.2613191152391899e+8
595,9.4730348606262710e+28,6.5400967431277359e+8
596,4.1082220201537721e+22,3.4054227011900955e+8
597,8.7410911137324650e+21,4.2241606302305162e+8
598,3.4635722539109620e+16,4.6289132449646205e+8
599,3.1558960360698123e+7,6.9066286562586820e+8
600,6.0385631434191992e+23,2.3573988217912328e+8
601,1.2001470729130797e+9,1.4642152213976982e+8
602,5.0877141006968333e+23,5.4784958440768003e+8
603,3.4797237905368128e+16,6.5580819805461240e+8
604,3.8835006211519119e+10,3.7506255993177658e+8
605,1.2869797313356848e+12,1.2181498931382722e+8
606,1.0035541876182189e+14,7.0368505432727289e+8
607,2.1070537055231336e+23,5.6669209793334544e+8
608,1.8207182029846046e+10,3.2158779170540601e+8
609,1.3287262490122213e+25,5.5872326030802560e+8
610,1.6676141746023065e+8,6.0874066153355598e+8
611,2.8316389256959869e+27,9.1628126168644762e+8
612,2.6700430574547067e+1,7.2931134278358436e+8
613,6.2633435029383423e+5,6.7882568298099375e+8
614,9.9899496423394542e+19,5.7687478771430087e+8
615,2.8541752204955660e+27,6.2216075329067588e+8
616,3.6595700984496036e+9,4.3814870801320255e+8
617,5.5253337066209941e+21,8.0415929376992714e+8
618,6.8561638840501053e+25,2.7302488471070099e+8
619,1.9376366940705697e+28,9.3284781947704220e+8
620,4.9780993641516283e+7,6.1141119560372424e+8
621,1.0424746086600779e+27,1.1765056466494977e+8
622,2.3782839090303951e+4,1.6225215733961502e+8
623,2.3529753006094605e+7,2.5138104815626898e+8
624,3.3888640070384506e+17,7.0409681463799345e+8
625,1.8624942943039324e+12,6.0971564906442893e+8
626,1.6542105043534016e+12,4.2552950883397871e+8
627,3.2700587441565794e+14,8.0869620152045107e+8
628,1.1452247233297298e+3,4.4299621219865578e+8
629,5.0050076987479719e+2,1.0142958229760762e+8
630,8.7372176773255672e-1,7.7177668775082958e+8
631,4.4306711831880899e+18,3.4746791338100851e+8
632,1.4090288069487551e+23,4.9753952306413245e+8
633,1.2297799178762013e+29,1.5361731395598605e+8
634,2.9033699803278223e+18,4.5046400378449744e+8
635,4.8716711972646814e+20,5.6365870055994189e+8
636,8.3388249404354468e+11,5.5166250544019926e+8
637,5.9090741070092646e+17,7.6945214662937403e+7
638,1.4763919837250737e+22,9.6005588124755943e+8
639,1.1947417649393555e+14,1.0795933622590519e+8
640,5.0775397382052850e+11,3.5724662113187152e+8
641,7.1460738527284800e+16,7.7724052584281814e+8
642,5.0021157202429022e+3,4.7230479108205825e+7
643,2.0336820724043940e+15,5.4770317315923738e+8
644,1.1420673683954648e+15,9.5936433125241315e+8
645,2.3116135492294948e+16,3.7815912231478357e+8
646,3.8937877041897736e+6,4.2859700171765441e+8
647,1.2137431321518619e+19,9.3040932475515211e+8
648,1.3051889470717585e+15,3.3399036151612934e+7
649,5.0882294876885135e+4,6.3484827648037422e+8
650,2.3642931405485403e+0,7.1063647472632992e+8
651,2.1208578793307312e+11,1.8468252658331457e+8
652,7.8337711304180166e+3,3.7457526252298862e+8
653,2.7484512825606498e+25,8.6356037124940312e+8
654,3.8717783305600188e+13,4.2474606171192390e+8
655,2.3452323184021142e+8,3.8319914112672597e+8
656,3.2029932652990853e+19,8.0023666698489034e+8
657,1.6327155790888440e+15,8.7563735236537910e+8
658,1.6036454159443229e+8,2.8906224949297994e+8
659,3.4316207520060908e+0,8.6418189795276546e+8
660,5.5943798388035390e+15,4.8833507545572424e+8
661,6.8817567182807203e+13,3.1792755856442940e+8
662,5.2099022805904758e+0,4.4300025869728214e+8
663,3.8957891624570962e+19,7.5004523956231546e+8
664,3.1121290828205592e+16,4.5595692602820343e+8
665,1.0417241602037411e+26,1.1232162935842787e+8
666,3.1420379097348419e+0,6.4189662817820716e+8
667,1.6974772301536875e+15,8.0180723103908503e+8
668,3.1157521318191505e+5,8.7184088851441845e+7
669,4.7878972040472271e+21,1.1586862386177771e+8
670,5.6190953337201304e+19,3.7962660279447675e+8
671,1.5853739629013842e+13,9.1060768201179898e+8
672,8.8898384216451701e+6,4.5363175149186504e+8
673,9.7776459101401895e+12,6.8305890701785805e+6
674,3.5875198278130628e+16,2.7885671983888414e+7
675,6.4401001911178867e+13,3.8452235427929479e+8
676,4.6999587622502641e+13,8.7801297057632291e+8
677,1.8157204117736525e+22,2.8447361514596754e+8
678,5.0439035861603786e+28,9.7770020727086377e+8
679,8.7232161605818305e+1,7.0403341073559797e+8
680,2.0360680735734391e+1,9.3991996982699513e+8
681,2.4622023212123428e+24,4.4569038590932268e+8
682,6.4013193898286518e+24,4.8431834989773941e+8
683,7.5984446597007071e+24,1.7197044262068999e+8
684,1.4737921029822798e+29,7.7419294223359668e+8
685,1.5506231039698629e+10,2.3936046967195663e+8
686,4.7053008460556360e+15,3.1655220614779741e+8
687,8.4334655142864503e+19,4.6586444973025525e+8
688,2.3276339856271695e+21,8.1381000290403175e+8
689,4.9970660676426504e+23,4.1754795034418297e+8
690,1.9860562331826511e+8,8.3378357260206604e+8
691,2.1045404969151407e+7,7.3768253568738914e+8
692,2.2427563764375088e+28,8.4003260201349938e+8
693,1.8511645883214716e+22,2.9688114595314825e+8
694,3.1687199377492409e+28,7.4479896608430195e+8
695,2.8049178207523675e+0,3.4272884113830042e+8
696,7.7419324311174805e+29,8.0517293326020634e+8
697,4.9188550582299811e+1,8.3870206757207465e+8
698,3.5996468276408133e+21,1.0587086594095212e+8
699,1.2380086889758206e+2,1.5959807710770342e+8
700,1.1163985367457228e+1,9.3602932062454510e+8
701,5.9790093060979727e+13,7.7080145918230402e+8
702,1.0064634532006043e+5,1.1266833799921935e+7
703,2.2935304066170679e+19,9.0730517990714443e+8
704,3.2854140280291396e+1,7.8885460216246092e+8
705,2.6096350794466921e+21,5.8013608551039290e+8
706,1.9657976906179035e+24,6.4623197711992633e+8
707,7.0609849687620681e+1,1.2353264678035830e+8
708,5.1830673863074675e+17,6.9925605353920102e+8
709,2.7869721974977784e+7,3.4689843960828000e+8
710,1.4267578785037117e+23,9.5520838113175303e+7
711,5.7818862902986330e+3,4.8277752926679724e+8
712,1.3501309872896110e+2,4.3125708683246541e+8
713,1.2008998161613999e+5,9.8641041061121750e+8
714,3.1284593878705648e+16,1.0490002106361138e+7
715,5.4288735038875565e+17,2.4456976223114386e+8
716,1.5745173292167704e+21,4.0862250120882928e+8
717,3.6580646571130378e+3,1.3101512311209212e+8
718,3.7190660119319521e+7,9.5424642763849425e+8
719,1.0492525946546280e+5,6.5161342269439757e+7
720,2.3529911492116218e+21,9.8811490539273453e+8
721,9.8603132038173706e+10,2.9783346209437573e+8
722,1.7720894498103705e+8,7.7298521815801406e+8
723,8.0485556133226770e+11,2.2469760371615049e+8
724,3.7748448862682294e+11,8.5619389557986712e+8
725,3.9157845607070780e+15,4.1261240906329706e+7
726,7.1404595593964329e+23,7.4539585172466338e+8
727,1.3055512612493260e+9,9.8852801474192113e+7
728,2.3897726590186140e+15,7.4734483336368155e+8
729,1.9202728031231622e+17,4.8031018009494692e+8
730,3.0977217183242442e+3,1.8409415255887634e+8
731,1.6463910262909064e+18,6.2854710706199026e+8
732,3.1717127736281693e+24,5.3262739266918451e+8
733,1.3837795338414377e+6,7.5752705334582996e+8
734,1.9843343155036484e+11,6.3914065451517975e+8
735,5.4456334933230767e+24,7.3761558920285392e+8
736,1.8237215101781549e+4,9.9997907287872124e+8
737,2.2039275780156416e+17,9.1083355447181904e+8
738,4.0837634467871320e+11,7.1367938908624613e+8
739,2.5161132555960080e+11,8.2211924681576824e+8
740,1.8999306176045888e+1,2.8263672306376916e+8
741,2.7086497898269695e+26,3.0495732460969645e+8
742,7.6095290803399879e+25,3.8564525886434448e+8
743,3.8782956531678329e+9,4.1053324685780495e+8
744,3.0497877734511006e+8,2.3212856443489733e+8
745,1.1752660610385098e+17,4.7915313459240213e+7
746,2.5297341396994357e+26,6.7116180220283282e+8
747,2.1761811294410160e+22,1.5304418655431488e+8
748,8.2363631881583307e+4,2.3885366596185413e+8
749,1.9175805097802009e+7,7.3701807880514419e+8
750,9.0966694940226042e+28,6.4285682086754286e+8
751,2.0333267280718318e+18,2.4467296550942004e+8
752,1.8709162825094590e+13,3.3066320420265502e+8
753,3.4736159270145044e+7,7.2663717161305249e+8
754,2.8545101757337898e+5,4.6217933255322433e+8
755,1.8242889293321219e+28,1.7964894053238395e+8
756,3.4260553860065704e+21,2.9228112815425050e+8
757,7.9718267306132404e+1,6.5502358314218187e+8
758,1.2581886323239238e+0,7.2788599304503846e+8
759,7.8726202062599514e+3,2.1387860793036756e+8
760,8.4732647149978310e+22,3.6170993515583390e+8
761,5.6433955843167745e+0,8.1950901269534338e+8
762,2.5137199001972889e+21,7.6390775164271796e+8
763,1.6440616093845874e+27,1.7762829580144551e+8
764,2.6630162275144005e+2,8.2683036772122669e+8
765,5.7804527174928406e+0,3.9596098091117311e+8
766,1.2071862377106764e+19,1.0363985906988321e+8
767,4.1772806869923261e+2,2.4461832875677475e+8
768,4.1770287267980195e+13,9.5785790057526374e+8
769,3.9759635936874210e+29,6.8802831344325572e+7
770,2.2616195577062288e+4,8.3602820720791245e+8
771,9.2896280407938421e+7,2.3185949713621698e+7
772,1.2902180227132686e+13,3.2341239609640580e+7
773,3.7218095279667744e+17,4.9105980752244109e+8
774,1.2170931799987276e+10,7.9583459741101086e+8
775,4.3447902086633603e+3,8.8871748719749928e+8
776,1.8758421229857143e+0,8.4488900710619390e+8
777,6.2383592229790570e+15,8.7194541244448364e+8
778,2.9654938395298088e+14,3.6612081055651486e+8
779,4.2804906547353291e+27,1.6265056269680306e+8
780,1.4179441136623291e+21,3.1705757407667142e+8
781,2.9101239929520978e+23,1.1133059164012277e+8
782,2.3454895320889556e+8,4.6009329529858493e+4
783,9.3139077148015259e+10,6.9035402100425684e+8
784,8.8639611096023216e+9,3.3467254203814805e+8
785,5.6323481843274212e+9,9.0654140074618793e+8
786,4.1778325689520965e+0,5.9688510692458165e+8
787,2.1089200134106685e+18,4.2709692450871187e+8
788,1.0336762026426066e+24,5.5392966430941892e+8
789,7.0349441074744476e+10,5.6001374616099608e+8
790,5.4944549695397625e+9,2.4178350674713296e+8
791,2.3618162958655353e+0,9.2663507620334697e+8
792,3.9685532078339889e+2,1.5031131382178158e+8
793,2.7198899124822543e+21,1.4010916093868515e+8
794,1.4941174311786520e+1,9.5597070714152849e+8
795,3.3400105812617294e+3,5.2635914621821916e+8
796,3.4964323655885600e+1,6.9767555289842105e+8
797,3.1241731122198052e-1,6.2284815390827250e+8
798,1.4222744885188613e+24,4.7964867268287289e+8
799,1.0562099689174102e+8,3.0533683638781554e+8
800,4.6094824200708652e+25,3.5789291061225855e+8
801,1.2129183606546865e+1,1.2463557790995310e+8
802,2.7495928061501053e+5,7.0256782545185244e+8
803,3.3720762506305134e+8,2.9698227011642700e+8
804,4.5207896331415286e+18,1.4777429605849394e+8
805,2.6483517305089027e-1,3.2328529819204307e+8
806,2.9382323605045494e+4,4.6225455786002621e+7
807,1.6786389108810171e+27,2.5835063405451357e+8
808,3.8294064346020493e+10,6.5687299895370865e+8
809,3.7276787550861501e+27,6.0685025986158621e+8
810,1.3408622998916273e+18,3.7774215635279459e+8
811,2.9999137686104913e+14,1.4475132978107202e+8
812,4.9882060387328413e+20,7.3788717690393066e+8
813,1.0914654503958850e+16,4.3145592381326365e+8
814,5.5944697564141480e+16,6.9370442703773066e+7
815,8.7393484238228484e+13,8.2348572686065102e+8
816,1.7160785431975669e+27,2.0413049629871300e+8
817,1.2962354771115686e+18,5.1863983518616503e+8
818,4.7246793402427807e+2,5.8788067640482217e+7
819,9.9624855719839000e+26,4.7087149365128970e+8
820,5.2810375196798239e+6,8.8090688911071026e+8
821,3.1931869536895300e+11,7.3308237178454840e+8
822,7.2688106222969494e+4,7.8609069512049213e+7
823,1.4522244880129586e+6,1.6478489410605729e+8
824,2.0529237770799915e+4,3.4917464944220483e+8
825,1.4447114553887123e+13,9.6931335820484602e+8
826,1.8823416056539471e+21,6.9249639671769381e+8
827,7.3916585941718580e+27,5.5093292398754108e+8
828,5.2834654728356284e+25,8.8883495629514658e+8
829,7.7275319258738785e+9,6.3931310140984535e+8
830,1.2385549328884301e+8,4.7252963232798046e+8
831,1.8237211086593423e+29,2.2684550032479173e+8
832,3.0809813707252061e+6,9.7780406084789500e+7
833,7.6886187731080176e+6,8.9029916460437763e+8
834,6.7768913305225085e+11,2.7128552282247150e+8
835,2.4128082176215636e+20,3.4166030361708783e+7
836,2.0931020667999164e+13,4.4494580056985128e+8
837,4.0699279028142206e+23,5.3262142345902336e+8
838,1.0042206078255189e+1,1.4458364099551129e+8
839,5.1589284592577508e+2,5.7626211058192015e+8
840,4.4663671063831725e+3,2.0002088437133253e+8
841,1.7860823656111587e+7,7.9108918809904501e+7
842,2.5413920801542775e+0,4.0494579443520236e+8
843,1.0440882978903265e+5,9.0081710041895247e+8
844,1.7268870187323980e+9,9.4641988966435105e+7
845,2.0812602920985544e+16,9.0678854389892411e+8
846,9.1371984461999872e+17,6.4229498235364890e+8
847,2.1885363318978930e+13,3.7473074839219797e+8
848,7.7955704993491101e+11,2.1692750508604234e+8
849,2.2057652697605885e+10,7.8580327182399535e+8
850,2.4730942913871090e+3,6.6141761539424121e+8
851,5.6385426121011709e+12,6.4503290247543478e+8
852,8.3570152991372203e+28,1.3383673658254485e+8
853,3.9502046763797184e-2,2.0960588408509457e+8
854,8.8199738836029888e+17,6.0833530235030830e+8
855,5.2733366498931552e+1,5.9875986891617870e+8
856,6.7730747691840138e+6,9.6788807301878786e+8
857,4.7712114675145943e+23,2.8979187629822141e+8
858,2.1640101427589533e+8,3.2153072198025107e+8
859,2.4396808497549608e+24,4.8565441738262200e+8
860,1.6927330762933946e+5,1.8089700791624945e+8
861,1.1904875446210007e+27,5.4173896908893478e+8
862,9.0319770023794435e+6,5.9894837527743590e+8
863,1.5318571893154033e+18,7.4800611686609948e+8
864,2.7534553312456083e+8,7.0834786319427013e+8
865,1.2265047267242239e-1,9.9132165444614899e+8
866,1.9272792878965156e+4,5.3916824966425502e+8
867,1.8875752239396832e+29,6.2467569361415076e+8
868,1.9459099900629694e+5,1.5965453053558558e+8
869,6.8728363119801950e+22,9.1626038872507858e+8
870,1.5659441930299141e+27,6.3727324562557197e+8
871,6.3378697760717511e+8,6.1618403543229687e+8
872,2.6347065934766580e+19,1.0453048321257579e+8
873,3.1236844910573158e+17,2.0141369737494192e+8
874,8.3287555712608078e+10,5.9781092353451692e+7
875,9.6234427491393201e+6,5.6341517070141149e+8
876,2.0451347317336542e+11,4.5095673836004519e+8
877,5.3401287067985264e+26,4.2486919113667138e+7
878,1.5498326331454423e+19,9.4521508728326201e+8
879,2.3143851547847868e+2,2.3813997934455118e+8
880,4.9501217955216803e+29,3.4358203300665885e+8
881,1.4563835188313403e+9,7.1822107499901557e+8
882,1.5314755956228762e+9,6.4571007801206267e+8
883,3.7755061735654971e+0,9.5331232572425321e+7
884,2.0442488099489480e+8,3.0643207897611105e+8
885,3.8855594181810327e+7,6.6867957439828110e+8
886,7.1459454761606737e+28,4.3534287249476570e+8
887,3.9003622542867250e+9,2.3719592090007895e+8
888,1.2066345268505307e+21,8.0888887623836863e+8
889,1.4992681988007565e+11,9.0925751331394434e+8
890,1.6713869946295055e+29,1.0583544726138732e+8
891,1.7525526791519538e+21,9.5394782736102867e+8
892,1.4389442403475822e+22,5.7201506215191364e+8
893,3.0013840723422201e+24,2.2762216106693983e+8
894,9.5140258168240833e+9,6.0135909327173877e+8
895,5.6383929821284667e+7,1.0477949572973183e+8
896,9.0801853903942078e+27,5.4438922101607990e+8
897,8.4945879126148966e+17,2.2236835304077089e+8
898,1.9355819095099605e+20,6.1031280949900639e+8
899,8.8544202215748301e+12,9.7483293056433964e+8
900,8.4700811071889922e+26,8.1266286604124463e+8
901,1.7159469815249505e+26,2.2824490862865582e+8
902,4.1939422819915205e+28,3.0835024536837703e+8
903,7.0051791041460625e+29,8.2517042020578396e+8
904,3.7565872213380720e+16,8.4312630549427259e+8
905,8.8811152662532008e+26,3.0770713518739927e+8
906,9.3263789571084146e+2,9.9833863054825044e+8
907,4.2863319362571936e+19,4.4267419759213883e+8
908,7.3550664998798121e+18,2.9069925104769632e+7
909,2.0337097115593936e+17,5.2822713360849410e+8
910,3.5720210072713721e+25,9.3082144165309811e+8
911,1.3567401461384118e+8,3.9685924439940208e+8
912,1.7533958476644790e+9,7.1572331570858836e+8
913,1.5959142742260764e+20,2.4109638915149450e+8
914,1.2269079440403981e+18,3.5581525058406430e+8
915,1.8737915575967784e+29,9.6770162069019139e+8
916,5.6697453676372970e+2,8.8482685168990672e+8
917,4.7485967498239085e+29,7.5720527000851166e+8
918,2.4731673425765700e+16,3.7215606561329657e+8
919,2.4096976284132644e+16,6.6919350438270092e+8
920,1.3622819891056973e+23,6.1874000483620524e+8
921,9.1631734622679232e+16,2.0953767823019969e+8
922,7.7932031708532758e+6,7.1586184922984874e+8
923,2.5098368547112787e+2,3.9279720064543074e+8
924,3.2141467661778620e+0,7.9663003720179582e+8
925,6.8430272532897835e+9,7.7622752749259841e+8
926,2.6761279711763217e+11,3.0812124863577789e+8
