id,mass_kg,dist_m
537,5.5746691491235749e+0,9.4274937959669113e+8
538,3.8841324151817360e+10,8.4226473145423996e+8
539,1.0419368173883147e+1,9.2045843178105104e+8
540,4.9730542245245310e+15,4.3998768846167903e+6
541,2.8362148893107380e+23,1.6221893854053444e+8
542,1.1813707203766060e+18,5.6251522373608887e+8
543,2.4534653549493510e+15,7.5120188500150645e+8
544,4.6595746954508705e+9,6.6047594184573174e+8
545,1.5740200038299766e+17,4.1445302554165535e+6
546,9.6368728014683111e+19,3.0802224669301450e+8
547,6.1254154341971790e+6,7.4412019025449562e+8
548,3.5296405070760500e+23,5.9960247770763747e+7
549,9.7323796397572833e+19,3.1730840800951058e+8
550,5.1525885010419751e+5,5.5441452828012741e+8
551,4.0882896105167749e+11,6.4252043390073907e+8
552,2.2404594761528106e+23,1.0188566429527541e+8
553,3.3657065767057319e+9,4.2567311329049790e+8
554,1.0188357376848653e+22,3.1980969319918513e+8
555,2.7607763697625486e+29,4.4096203947917062e+8
556,5.1181354837763178e+19,4.4961794273987937e+8
557,4.5957446956782396e+23,3.5235221089702481e+8
558,6.2722607717957371e+22,3.7673813921374047e+8
559,5.9107928708754473e+19,8.1494543852445841e+8
560,1.3444729540707574e+0,7.3424719667520189e+8
561,8.4014503247569296e+16,9.3937532071796370e+8
562,1.5131157686097899e+2,8.9553376420079863e+8
563,1.0891265386850280e+4,1.2755683336931272e+8
564,1.0340273551700160e+13,7.1749493895352662e+8
565,7.8620461415824602e+3,1.2304782602121183e+8
566,5.1394181343829840e+24,4.8640299475425750e+7
567,1.7866489506265754e+17,9.8448886476399350e+8
568,3.2783314596021746e+25,4.1542076971673554e+8
569,9.3064806489298611e+9,3.3892709857799178e+8
570,6.4473576876656807e+2,8.8819626978034878e+8
571,1.8439496377935126e+2,9.7983427295668530e+8
572,2.7434393911913674e+21,2.2134844410251236e+8
573,9.9701845709726784e+20,1.6301873634382676e+7
574,1.0141189682215751e+23,6.1123302106889534e+8
575,1.4768192169083073e+10,3.6182302294772899e+8
576,1.2362887867522017e+5,4.4681018334704065e+8
577,7.5409884025840311e+9,6.2841198558235490e+8
578,2.0762168668377644e+10,4.9391273516297048e+8
579,3.2269987678416794e+4,4.0035352092043245e+8
580,2.3869573821381277e+17,5.1558624595539540e+8
581,1.7149716468327791e+14,1.9980648726472422e+8
582,2.2584263766420060e+6,7.0472753861201599e+7
583,6.5208665387821297e+21,9.1836029329483700e+8
584,3.6420822415417803e+2,3.9283791446853511e+7
585,5.5465719259800040e+5,5.7086603953563428e+8
586,4.7154014173101638e+17,7.8831321666135359e+8
587,2.5681889830945852e+13,4.9541654688891545e+7
588,2.6857839903955552e+26,5.3868889842447810e+7
589,1.1944334971571823e+28,8.2814542426359975e+8
590,3.6430089286500200e+12,4.3267109828909349e+8
591,1.7650425092394272e+29,8.1852313973256946e+8
592,2.8369739736209497e+24,1.1565224449614003e+8
593,1.8175897830095591e+29,7.2584575063137996e+8
594,8.0492683958335929e+3,9.2959356521393490e+8
595,7.0540288354245213e+0,3.5754948615529662e+8
596,1.8169918657552811e+11,1.7546179592389315e+8
597,9.7419108187690363e+4,8.0427369310937214e+8
598,3.4368771251913488e+0,8.5910541213590765e+8
599,2.3328895509554795e+24,6.1868212756283259e+8
600,6.9894412061273295e+25,8.6292540774303770e+8
601,9.4187788245106451e+4,5.6625915245501184e+8
602,4.1697684175454370e+24,4.4290154117510921e+8
603,9.7721601026807178e+28,5.3086869590957844e+8
604,1.9517600337878335e+1,7.4058113888317513e+8
605,4.2203458313051713e+4,8.7130471143431187e+8
606,2.1756238745448476e+28,6.0715529728634274e+8
607,6.9177334986040161e+20,1.0771160407662736e+7
608,1.6622441286771976e+28,3.8498471350673217e+8
609,4.3361952640675921e-1,3.1920995185796189e+8
610,1.5523247275331242e+13,1.5285089960357496e+8
611,2.0016021539804906e+13,3.1969256009472120e+8
612,1.4859768230853424e+9,1.1072069765419251e+8
613,1.9592705424180121e+13,3.7379186332285345e+8
614,1.3425055634370892e+16,4.7785482292270595e+8
615,9.3829137753111793e+24,5.8536931089430638e+7
616,9.9041423121957245e+9,7.5207814565309942e+7
617,2.3500688876542783e+0,6.7118208879536963e+8
618,3.0325765941077426e+7,3.8202369067969263e+8
619,6.0688294723326312e+20,8.2320759719208503e+8
620,1.9240570838653242e+17,9.6764901223627412e+8
621,5.9405895204911330e+20,4.9780939213807166e+8
622,3.9782675679811491e+6,6.7330398760045934e+8
623,9.8172568443610560e+17,6.5598575312860048e+8
624,3.7705210924691971e+23,6.3930465164390445e+8
625,8.3117033578704521e+6,3.2551988081359214e+8
626,2.5482375527193525e+1,4.3546823502749360e+8
627,8.0430683199357178e+24,8.9374939323563695e+8
628,1.8052052089835342e+29,3.9930317663231415e+8
629,1.4267048745087585e+18,1.9900599426497072e+8
630,2.7321505955242594e+6,7.9566901905964518e+8
631,2.4117874389380054e+12,3.4549221511919773e+8
632,7.2179996556849686e+25,9.8127000694674397e+8
633,1.4998353141930244e+14,8.7484655590306747e+8
634,2.5584115518150352e+10,4.3560816999959266e+8
635,9.5994584308946594e+11,2.5347082966460106e+8
636,5.1044257391768828e+7,7.4595486733281815e+8
637,2.6318010897968285e+13,2.9544743706500512e+8
638,2.1952025502340454e+1,7.2891082658245301e+8
639,1.0425522127992222e+1,7.0652528464267993e+8
640,3.1105547737143112e+4,3.6137562516886497e+8
641,6.8525601172236629e+24,5.7041845327449203e+8
642,3.8671305096925360e+8,5.7573633400040371e+6
643,1.7900822345123356e+5,6.2491148822131693e+8
644,1.1549701170151616e+7,9.4451554398025250e+8
645,4.7144650679130560e+17,8.9144506166966721e+7
646,1.2411412096816810e+4,9.4191186117064282e+7
647,1.7788948991374731e+14,3.6864485480875891e+8
648,1.0584130299553143e+20,1.3286486998971286e+8
649,3.4449483480641356e+5,3.9644420248353072e+7
650,5.3731601197243040e+22,5.9411758574671352e+8
651,9.3973337490848768e+18,2.2268179214198377e+7
652,4.1044545618701131e+21,9.5406443687394500e+8
653,1.0536312500343306e+10,9.6898056674354422e+8
654,3.2728269978343367e+4,6.5129463005967724e+8
655,8.0496234890830388e+21,6.5487726999390256e+8
656,4.2913204700919479e+24,9.0695277351882625e+8
657,6.1447875213227213e+22,3.1007300495152086e+8
658,2.0443080795231663e+2,9.3795478750206381e+7
659,3.7903582003184808e+11,9.3209175648047519e+8
660,7.1842030272951229e+27,7.6642754901770627e+8
661,1.1335182854178860e+12,2.7962203926210076e+8
662,4.2471048400915542e+5,1.4858401304325080e+8
663,1.0100083157721790e+16,9.3695011316603422e+8
664,1.5845091978294105e+29,9.2425238628404927e+8
665,7.0767773907493320e+3,8.6942452013846564e+8
666,3.0771496266223057e+4,6.4115323935119247e+8
667,9.7635352993899218e+1,5.8114318213814223e+8
668,4.0468848058568272e+6,5.7841440198486578e+8
669,1.2608151874062118e+17,6.5325027207621169e+8
670,3.2499585294354400e+14,2.0237708577202702e+8
671,2.6567791396025807e+1,2.9942664387871915e+8
672,2.3434176347303278e+3,6.7829033997813094e+8
673,4.1714080733662462e+6,5.9143534836770892e+8
674,8.2915868896859651e+6,2.7022676685877794e+8
675,6.6832101571864067e+21,2.2810512652477629e+7
676,7.7761752039337878e+11,9.0167880969250298e+8
677,1.2805035522406670e+16,6.3715310395961583e+8
678,2.4091930998716809e+4,8.3005283456002319e+8
679,1.0319573258964914e+18,3.2498456863311559e+8
680,1.2654699083968906e+17,1.0427611317737323e+8
681,1.1516071986553392e+23,8.6991021832218796e+7
682,1.2308312702645271e+9,1.9797437861594009e+8
683,2.5174074775935176e+12,7.9123616788226712e+8
684,1.8398328365237403e+6,3.9558097966582656e+7
685,2.1450978983709203e+2,3.0590503052098143e+8
686,6.7462930737687831e+19,3.0057180034690017e+8
687,3.7382797372175493e+23,8.9003222254307401e+8
688,2.5127301907411410e+13,7.8636433793802977e+7
689,3.3643269109081000e+11,9.7956601882159138e+8
690,1.2937661357771376e+7,9.4740047144751811e+8
691,1.3394466292634112e+24,9.4012497755069780e+8
692,1.8805842902247444e+12,5.9143112011076844e+8
693,4.0136218850049457e+28,2.7169334173039597e+8
694,2.8220267411764940e+15,6.0078202315790856e+8
695,2.5740794850219398e+4,7.7805463320649356e+7
696,5.5783424163592700e+24,7.3427007963937223e+8
697,5.9377588847160643e+21,8.8449768055343306e+8
698,3.2863475706564449e+29,6.5013367169646466e+8
699,2.0744929495507243e+19,4.0054913683845258e+8
700,1.4410277590492655e+1,5.3893428246024287e+8
701,1.5105594599675260e+4,6.9421460512040567e+8
702,2.2436662652902960e+1,4.7970623033859003e+8
703,2.2687559516298178e+29,3.7930152949371815e+8
704,9.3662798426020132e+28,6.1093136180317867e+8
705,2.0930923197965712e+26,6.4624629780349052e+8
706,1.8915006037910498e+4,7.8926508870633614e+8
707,1.0379834962553345e+9,2.0383244869924548e+8
708,4.2459520580563480e+16,2.5112009887625092e+8
709,1.4879371590203898e+3,9.6636467191741630e+7
710,8.5872214598604746e+9,8.9085847166104650e+8
711,8.3490418771326758e-1,4.6282768334463871e+8
712,1.9955882741166864e+16,3.1917204485354817e+8
713,1.7353732156941893e+6,7.7170718577829492e+8
714,2.2369283244730608e+15,9.2787618742575979e+8
715,1.7360974403956689e+11,8.3706258971331716e+7
716,5.9917047975636220e+8,6.6302635062834036e+8
717,1.6073495436190008e+0,5.5905070260889888e+8
718,6.9460680350106586e+13,1.0560886269917929e+8
719,6.1167304064895075e+2,4.6309979347690892e+8
720,2.9029351553311978e+7,4.1408310856050265e+8
721,6.5395275192433881e+21,4.7341743635795170e+8
722,1.3912628210380205e+2,4.6917361432796937e+8
723,1.2288359262495556e+22,4.9070455282466114e+8
724,2.9742579082755318e+0,6.3757525283335948e+8
725,6.1029570808409387e+5,5.4065815788732313e+7
726,7.7622031017856959e+27,6.0688061442410004e+8
727,1.7927602692712798e+22,2.7221678591460103e+8
728,4.8638151779753223e+7,9.9663923957597446e+8
729,2.1581503057040249e+28,7.3968610607353747e+8
730,7.9320702563953594e+13,9.7359686865769649e+8
731,2.5154224565501322e+27,2.8018758189894927e+8
732,1.7813547182076013e+15,1.5257129711319900e+8
733,3.8081415007041663e+22,7.0441384572327507e+8
734,7.2468926247558018e+12,7.0889382052174675e+8
735,4.5346063525838120e+28,7.8811617853476733e+7
736,2.4306984483265273e+26,6.4044664327382112e+8
737,5.5384327128586738e+3,6.8308975565802920e+8
738,4.8872293369254971e+23,6.5174740419698322e+8
739,5.5668268312771525e+3,3.1658206753811520e+8
740,5.3745440530816336e+9,9.1040975311329901e+8
741,4.1448733213079461e+0,5.4847481733760118e+8
742,4.7095660793511821e+21,9.9061213363250113e+8
743,6.7358679101975160e+28,5.1163872389269632e+8
744,1.3258381778119480e+13,3.9538812496779191e+8
745,4.4944334562147784e+11,5.8177834275809303e+7
746,2.7181291202033829e+26,2.1158232983622065e+8
747,3.6590918801325779e+23,9.0111098641646147e+8
748,5.3953252979570020e+21,7.3853705150811934e+8
749,1.7173820724874087e+7,2.0570375997305074e+8
750,1.4712236120996599e+29,7.6443343279605818e+8
751,8.8704192597444523e+6,5.0026098696414620e+8
752,3.3029095471775904e+17,3.8088834397064823e+8
753,2.7047724770271107e+4,8.1015375896253896e+8
754,4.6917176467200596e+22,8.1052020939390433e+8
755,1.9598528214335770e+15,8.7671764294266760e+7
756,3.8490717341675778e+21,4.8369631479629076e+8
757,1.3119640817317184e+18,5.0021172414041817e+8
758,5.9264484130969666e+11,4.7839554805501235e+8
759,4.0878587389221430e+9,9.1486659730581009e+8
760,3.8885068314670731e+10,6.1038561503833532e+8
761,1.3815666856187327e+20,3.1961904302393556e+8
762,7.9431595218547344e+16,1.0699197208431460e+8
763,4.3250184801817598e+27,7.1431218532323670e+8
764,2.3825550481628794e+6,7.5148989104964471e+8
765,2.4434384279155875e+17,9.6207460918953645e+8
766,6.0339913849023176e+1,4.5440393714561480e+8
767,9.6285905638737248e+16,7.8487013962658167e+7
768,2.1326153815453951e+25,4.6619253944786304e+8
769,3.3897104827273004e+0,1.3861507327287185e+8
770,1.1462460376835186e+28,9.3082008245124519e+8
771,5.4514128897376540e+3,3.0620050890039003e+8
772,6.8817446577456884e+27,4.8854843895628256e+8
773,3.7729350820014690e+2,2.0657190473355442e+8
774,1.9900128249377280e+0,8.2913192813105726e+8
775,1.0424215391418610e+5,9.0466408398583710e+7
776,9.9958930056836224e+17,2.3923568058168447e+8
777,2.9475900462044522e+7,9.6816685429355991e+8
778,1.6933079388834752e+20,7.4265825637246704e+8
779,3.4256669793090847e+10,9.7402308530343986e+8
780,1.5801553560304061e+23,9.2356478244827104e+8
781,4.5334671598277446e+3,1.2635988239820933e+8
782,1.3233199460822539e+8,1.8750582558380298e+7
783,2.8355238085241825e+18,9.7140782526526773e+8
784,7.8876107718587971e+27,8.9411937090103281e+8
785,2.0499422152115030e+3,4.9350298624082470e+8
786,2.1331657023527580e+6,8.7356795257380497e+8
787,4.1947232496451540e+5,9.7436527136691010e+8
788,3.8033528577336249e+26,8.3802722097253001e+8
789,3.9776858877483463e+20,5.2886722229329371e+8
790,7.5921661958831128e+24,3.8896964209652770e+8
791,6.9521795540367872e+21,6.8334270362023211e+8
792,1.7285781233079235e+25,1.2143913258998200e+8
793,5.1574870972741032e+6,8.7635345655421937e+8
794,2.9507606501411676e+1,6.2268415249217451e+8
795,5.1700037476161800e+27,7.0440964385210860e+8
796,1.0054091931108629e+0,3.5543221419799024e+8
797,3.8232259244817050e+24,5.5307330369233683e+7
798,8.2156012177213486e+10,9.5556039440357864e+8
799,1.3243986118087091e+27,1.3923854674951312e+8
800,7.3120031235622108e+1,7.9713329281151909e+6
801,7.6981364724169693e+21,8.1199882283548295e+7
802,1.5074459769652512e+7,2.3195959402318460e+8
803,1.7382661417316665e+1,3.5566538733353800e+8
804,1.9908783220995273e+12,3.0235171952912247e+8
805,5.7673970253764217e+0,1.3465984581393781e+8
806,1.8884831295249453e+19,1.4267083545976928e+8
807,5.5983719149486817e+4,5.1283590803173655e+8
808,7.6746542877077930e+15,5.7958863938160813e+8
809,1.4848084503757611e+24,7.8189057671587145e+8
810,8.2513946749359493e+3,3.9599362457614267e+8
811,1.8184036020495200e+17,4.5751747354297882e+8
812,3.0904887650959041e+7,7.3316845156294203e+8
813,1.8735011407995860e+3,2.3845126023825040e+8
814,1.8351272039615590e+17,5.7887127279639411e+8
815,4.3750867742316032e+1,2.2272660589540353e+8
816,1.1736725384211167e+28,2.6461711097731206e+8
817,1.7556716014622690e+5,8.9576943937378359e+8
818,3.9216117877740226e+9,8.7935531780525839e+8
819,1.6353974011684958e+12,3.8498427938681871e+8
820,2.2360953829792940e+15,3.1498919693812370e+8
821,2.2045515413629078e+14,4.0776264595781595e+7
822,5.6029289759181643e+8,5.2304689493823104e+7
823,1.9227579125519362e+27,1.2388494982479420e+8
824,8.5684563053938951e+9,3.4825021036930209e+8
825,5.8452865162282367e+26,2.3685309318422082e+8
826,3.1595599667185914e+7,2.0968545937332645e+8
827,3.6898933185745118e+29,6.4824465525203541e+7
828,6.1887379573675168e+16,5.4547612628788865e+8
829,3.3092106760047407e+21,5.1599149590352070e+8
830,1.5831625936086078e+22,6.3975888935984373e+8
831,1.1304747721745111e+4,2.5478462639550930e+8
832,1.5660559552615268e+3,2.3986918222941473e+8
833,1.1202402597578211e+24,4.2759538631335342e+8
834,1.5959224097434776e+22,1.4126093328744534e+7
835,1.4886884420989124e+3,7.3179665459556961e+8
836,3.9046190333532343e+28,8.5173800481012583e+7
837,1.2328768321094645e+23,5.4827890707738090e+8
838,4.4985843451999409e+24,1.2942127847995937e+8
839,1.1208330454998293e+28,6.5559587704613125e+8
840,7.1157163548542396e+20,7.9633153811463630e+8
841,9.4422234067858445e+17,5.4935723525234520e+8
842,1.3661066228224912e+12,7.1662817840633452e+8
843,3.4936437136752598e+12,8.6104862989158750e+8
844,1.5778285943593442e+11,4.0430461944671631e+8
845,2.3902336143169542e+21,5.0552143905853969e+8
846,1.2532482493844939e+3,1.7807148243290532e+8
847,1.3274286326415602e+1,3.6105488282512027e+8
848,3.3380990039956431e+0,5.4565690063503861e+8
849,3.6546853757760877e+17,8.3915274143847477e+8
850,1.1181775394065939e+18,2.0824751777179667e+8
851,2.5113174527553953e+6,8.4757146508198154e+8
852,4.9664671924256500e+13,9.4264984227996933e+8
853,4.1720408267446221e+24,8.4387765014163390e+7
854,4.3132858041166029e+17,4.3596299298246539e+8
855,2.5401773826400011e+22,3.0185248295707238e+8
856,9.0169065941586796e+3,7.6337557070975721e+7
857,2.0176594569015442e+5,3.4369958564608532e+8
858,4.1125869127269927e+12,3.5784192650628668e+8
859,2.7194934833384079e+18,2.5625624136275497e+8
860,2.4157582741979931e+27,6.0709689749678874e+8
861,2.1764751438053883e+13,7.4048089681316864e+8
862,1.3436077006347509e+28,6.3192022763005579e+8
863,3.2263930868229585e+12,5.4359967288983679e+8
864,5.4148986259801410e+11,2.2700703672520322e+8
865,3.8271177164268384e+16,9.1352729723201644e+8
866,2.6239709228550016e+1,5.2094902538823211e+8
867,2.4583816813376549e+5,6.5225417568849194e+8
868,1.8168379936486791e+29,2.3644084293341026e+7
869,4.4103168602984335e+18,8.0817565678426695e+8
870,2.1517675016115956e+2,1.7975827307966056e+8
871,9.1185291409413282e+20,8.4531342394567919e+8
872,3.5198301346267480e+16,7.5385176422916532e+8
873,9.8975426721110074e+21,4.9382171487146872e+8
874,4.3120046467501016e+12,6.2362700664301240e+8
875,1.9411215830344929e+1,5.8430053094207215e+8
876,3.0747534761364718e+19,5.8226807520021188e+8
877,8.9016954023610151e-1,2.0719847116149232e+8
878,1.4199834607308436e+1,1.8623818958422840e+8
879,2.3910047504431108e+27,1.6573400690601274e+8
880,7.2051586135398376e+10,8.3773773922215128e+8
881,2.5250272986195804e+22,8.1177715201758778e+8
882,4.6395567224937412e+12,9.5139757249253660e+7
883,3.7597889475737575e+15,9.2468630599948972e+7
884,5.2644720944051396e+12,7.4024853700264955e+8
885,1.0508457534997690e+17,8.9558922106396067e+8
886,4.0942450069077252e-1,5.0475191266125900e+8
887,4.3911093209533588e+11,7.3220717964154458e+8
888,3.1798646038678442e+6,5.1658387463864559e+8
889,8.2786307338047662e+18,8.3219216751489758e+8
890,1.9000759792797335e+28,1.8055541593207276e+8
891,1.0498263106213309e+5,4.4677355744034523e+8
892,9.2845678232783166e+27,3.1282010265757358e+8
893,6.5212780164108096e+22,2.8368436605535311e+8
894,5.7794460024695718e+20,6.9993577228121531e+8
895,6.2785498513341259e+24,4.6272322918706435e+8
896,5.2143736935314649e+27,2.8228790362367642e+8
897,5.2060117026816150e+11,8.1523391254492772e+8
898,2.0571554609759190e+10,9.1637609666648768e+6
899,9.5588238269972198e+10,9.1286189669084585e+8
900,1.2255723674478558e+2,4.0807454752880073e+8
901,7.4764201669828566e+1,8.0825780306457257e+8
902,1.6713120267701498e+11,4.5769352694995564e+8
903,1.5297409929470683e+2,9.6603405964558935e+8
904,1.8139308420908446e+22,6.6029430099955201e+8
905,1.1524332764535588e+0,7.9946140340795064e+8
906,5.0946035574017269e+14,1.6676290223722085e+8
907,1.0156203409878939e+3,1.4387070012400243e+8
908,3.2764587921997297e+8,8.2275441662990868e+8
909,4.4217249805796091e+6,5.2602461563156939e+8
910,8.1980724017992561e+3,5.9108416597875404e+8
911,8.9198213729714230e+6,2.3308931357799050e+8
912,4.3288884760553932e+24,4.6579871689863092e+8
913,7.7743471345941040e+16,3.4051526751996523e+8
914,5.6396607114978419e+26,3.9339800898353577e+8
915,6.3583846268299616e+19,7.3837912135016084e+8
916,2.2747653048067964e+27,4.4524283076472151e+8
917,3.2278387495539964e+0,8.8031830427486801e+8
918,5.4489484176451780e+28,9.2225625491296256e+8
919,3.7160604236426254e+4,7.7603577269166124e+8
920,4.3559162311520800e+6,2.3627652401555282e+8
921,4.0391443240828672e+18,8.0156422614647222e+8
922,2.3715407130806947e+14,9.7828099299186492e+8
923,7.0949813894787772e-1,3.2853627327893949e+8
924,1.4221259481549573e+0,7.2711421559558976e+8
925,2.6598529826101978e+22,5.5639772213889921e+8
926,9.2123698139955475e+20,6.9831842033531415e+8
