id,mass_kg,dist_m
537,3.1310079312706035e+17,1.6464318755412182e+8
538,1.0118710085922710e+9,7.7934657705675185e+8
539,3.6058350530947089e+11,1.1207300378717616e+8
540,1.9059746460883698e+29,6.1028926305728865e+8
541,1.9359754769010560e+3,4.2347433434195244e+8
542,7.3266557496372096e+17,2.3469844306244519e+8
543,7.8079614166180495e+19,8.2906985358416080e+8
544,3.1759483068577203e+11,7.0731460869514453e+8
545,1.0843335833629601e+3,6.6903399700191307e+8
546,3.9266344957602833e+5,9.9903679265980279e+8
547,3.9237934997098988e+14,4.2485933157981229e+8
548,3.1222264901366044e+14,6.7372146507318079e+8
549,3.4282374396848785e+22,8.9299613445659149e+8
550,7.2149719174935770e+17,3.5391649306960863e+8
551,2.7587014796215579e+0,9.4948435654634726e+8
552,6.2483494557996052e+18,5.3455946032980645e+8
553,1.0314565938999984e+16,6.9980442058101654e+8
554,8.4152659039439972e+10,5.0060881514720827e+8
555,4.1643194407648140e+15,2.0156335442498449e+7
556,5.0947286646366667e+5,9.2121997412667644e+8
557,5.9989039714604742e+3,6.2742884036398566e+8
558,8.9663352139342109e+12,8.0275866344672406e+8
559,1.0841902415320757e+6,4.5477198294926608e+8
560,2.4444512481447449e+23,4.0681211787820399e+8
561,7.2573930140721750e+3,8.5649186582785800e+7
562,4.6388224423757363e+12,4.4318120262089825e+8
563,5.7739965149253283e+9,6.9163792582344031e+8
564,4.4357034078491777e+6,7.1668753492756635e+7
565,1.9645384088127636e+2,1.9712900941448468e+8
566,1.5413450915314326e+13,5.5170302179993987e+8
567,6.7430749468710738e+18,9.8462007369242823e+8
568,1.4843638248961864e+19,8.3882555887916338e+8
569,1.2643079838080767e+10,1.8887557035434404e+8
570,2.6191501009215615e+12,9.4387449634587705e+8
571,9.1761360065996113e+9,5.3161529410296440e+8
572,1.6311717831226314e+24,2.5375601436889157e+8
573,2.4371497963300515e+17,8.3275941967062163e+8
574,3.1089776356994376e+29,4.7579769614838213e+8
575,5.7696287090770920e+22,9.7335381789997983e+8
576,3.9638046255080880e+28,5.8134188262545025e+8
577,1.4480676687204992e+26,9.0650034917846456e+7
578,1.3998196388942925e+7,2.1612866834145543e+8
579,4.0564826399148934e+0,1.9502705042526564e+8
580,2.1594558955275833e+10,2.3064778687069902e+8
581,3.3557645822123612e+2,9.7160822489972985e+8
582,5.6135107560512867e+13,1.9499554620781517e+8
583,1.6938467149331246e+6,1.0653248421728884e+8
584,4.1314893826523485e+2,7.7358363451076388e+8
585,1.2824254228455410e+2,4.8582388724879019e+7
586,1.0370902039716653e+17,6.2730926055780363e+8
587,1.5471378079153705e+1,1.5669967263075686e+8
588,5.1092225573876665e+29,8.6179649931962681e+8
589,1.7732422287500073e+5,2.6858716211078763e+8
590,1.1941925752714562e+3,9.0543413107070708e+8
591,6.4699256371410132e+11,2.5265405614362517e+8
592,7.5998550201577723e+2,8.4608579062837315e+8
593,9.8371518145800917e+4,4.6989670779435441e+7
594,9.6858639235916087e+1,6.9932164355984521e+8
595,1.6698763962011395e+15,3.4955344256696701e+8
596,5.0209745133277972e+11,3.4963574179484987e+8
597,2.0172890285428843e+12,6.3170865631612301e+8
598,1.6330984724064397e+1,3.9102618642545432e+8
599,1.3413142427472989e+6,5.1405388512711531e+8
600,2.5171479526840305e+29,5.8882745419162762e+8
601,1.4531006671935043e+21,4.8400973435328901e+8
602,5.3197435157181808e+1,7.9609220318200982e+8
603,3.7158943512141578e+7,6.5268619931686211e+8
604,1.6322083927960662e+17,8.8933215343710148e+8
605,3.4169918205234802e+2,5.5729532266840029e+8
606,2.9960902064101600e+1,5.1853394837518746e+8
607,1.4230553314352838e+13,7.0402039018382859e+8
608,4.2684633947668482e+22,9.5929077202338159e+8
609,1.4384824148308323e+23,9.8598358064784920e+8
610,3.0086809538252028e+24,2.8055596377047724e+8
611,8.1933331129791061e+10,9.1219240734863305e+8
612,1.0362335685152721e+6,8.9597729297037268e+8
613,9.2147401807180995e+2,7.7115150396127534e+8
614,2.0464797114780296e+26,8.4236449867811263e+7
615,2.7860849828323724e+21,2.7536045117940593e+8
616,9.2908876141492378e+26,1.0529707879465938e+8
617,8.3545488745277686e+20,7.0545553647416699e+8
618,1.6511716605313406e+9,9.7663669682751203e+8
619,1.6367092621097683e+10,9.4496851331707346e+8
620,3.1547841127649045e+28,6.4157449663129878e+8
621,7.9586749040010639e+21,6.0695737113971305e+8
622,6.5196790983847561e+29,8.1352545480724204e+8
623,6.3274474990571709e+12,7.2174437030533791e+8
624,2.8492412845907627e+22,5.4905002151611254e+7
625,1.3915553257985268e+26,3.1763716277040815e+8
626,3.1119053392241133e+27,6.5263082557339227e+8
627,1.2869868623675070e+13,8.8209929437558997e+8
628,3.6448157566002190e+8,4.5732832620213252e+8
629,5.8205934594679686e+22,5.2546949359616154e+8
630,1.1151625491624842e+28,3.6727907657457256e+8
631,4.7009706538391844e+20,9.8342420995005274e+8
632,1.3821425225913088e+12,9.5030584585592580e+8
633,4.5547161728614220e+19,4.5558645562876481e+8
634,2.6206240298512118e+25,2.7234221978421217e+8
635,7.4710675220252040e+15,5.1689963353508800e+8
636,8.4314879634094047e+19,9.7132136041299415e+8
637,1.0919179208972340e+23,4.8582983131770170e+8
638,3.1249265282934464e+26,8.8915903618036497e+8
639,1.0450314978485789e+29,2.5021519961426103e+8
640,2.7140040645322290e+21,7.6109831535641861e+8
641,2.2985216876110864e-1,8.5141347620302248e+8
642,8.1351030604569543e+19,2.6336296446332356e+8
643,1.6653615539183276e+23,2.7980184030274594e+8
644,2.3702049898815458e+0,8.8415659570035547e+7
645,1.3851602642621970e+8,6.8167351539132535e+8
646,1.2507343234677409e+25,4.9487254408672458e+8
647,2.5048458727207060e+18,2.1395377289399958e+8
648,5.2263945296514248e+6,6.2752031332632470e+8
649,2.5665353931792183e+3,7.2677735022834826e+8
650,3.4813218019336768e+4,8.0988794845979035e+8
651,3.4373079018092284e+5,2.9822649496713763e+8
652,7.4076751618954972e+2,1.4473987519936132e+8
653,4.1803475218484820e+1,7.5881290572209227e+8
654,8.8270997490898112e+17,1.1751862643062522e+8
655,8.0624593263273782e+4,2.6462497074717179e+8
656,2.6417742851264523e+26,8.3821382944269526e+8
657,2.3995493075312495e+29,8.3837661192458534e+8
658,1.0146262913514860e+16,7.0299341620480931e+8
659,3.9521174368967658e+21,1.6735790449987659e+8
660,8.6802126313634330e+17,4.2309675565290964e+8
661,1.1134967157395599e+26,9.2373304730427182e+8
662,7.3222033508038030e+15,4.9103430484625846e+8
663,7.3230666291205322e+21,2.8224977149552840e+8
664,4.8043965864161243e+9,1.5269896126961508e+8
665,1.3435591560101973e+13,9.2953260263068902e+8
666,6.8190920408966633e+25,3.1804844689899129e+8
667,2.9826636522580391e+10,2.1940429356235552e+8
668,2.4741070030562882e+3,3.6441802220910810e+7
669,2.5920501808241055e+12,9.5919527915851271e+8
670,4.8563609112257705e+12,4.4678929605845269e+6
671,1.2633360301169203e+1,5.1070319222618592e+8
672,1.1574010917639886e+6,2.2216746194351995e+8
673,5.7019400241442740e+15,5.7376866860884666e+7
674,7.0130156386761565e+5,7.8086307248958206e+8
675,1.5275037621152945e+18,8.7325503030348778e+8
676,9.4110272289347312e+21,6.2375330103612125e+7
677,1.8845286468801827e+4,4.3265746872622795e+7
678,1.0189818710394983e+15,8.6469725322093117e+8
679,8.8767423870732036e+20,1.9258200109421235e+8
680,2.7608889022153221e+7,4.2756868227352744e+8
681,5.3690081015608146e+18,5.3237711323190135e+8
682,2.7570845504889202e+21,3.1487242471730568e+7
683,2.2767316632999308e+22,7.4963894957635224e+8
684,1.6899870189998834e+0,5.7810952446718752e+8
685,7.3777656098293896e+11,4.6450232326939005e+8
686,8.6423367695259327e+24,9.8203492467296100e+8
687,4.2106653882001793e+8,1.1453433099520466e+8
688,1.9688302057030809e+5,6.2965015279953098e+8
689,1.4168697976597496e+4,9.4511828551886737e+8
690,1.2406495949569429e+12,7.4291281671272945e+8
691,3.4442052784527582e+5,6.6882693940580678e+8
692,7.5135196618694604e+11,6.0718893719111395e+8
693,5.6835104478997734e+12,4.1680143106032312e+8
694,6.6330268522186709e+27,6.4609289552261329e+8
695,6.7161628661456621e+20,6.6965451794686329e+8
696,9.8974828492104763e+5,5.1950859645589150e+7
697,3.5803434403337574e+25,6.0240753885683835e+8
698,1.5159455558199168e+28,2.3254715575110880e+8
699,8.4205895816165848e+3,7.3161964365832233e+8
700,3.0337673418220458e+1,1.2379256483499451e+8
701,1.1513256611550844e+13,6.4194362397041515e+7
702,4.0923899346665263e+26,3.8283564409302956e+8
703,8.1218272111416495e+28,3.7769766110709685e+8
704,1.2732130248242817e+12,9.9860272057525313e+8
705,2.0286349863204463e+19,4.9583976499631059e+8
706,8.1760168997775894e+6,6.5566486937460041e+8
707,3.6405226777050764e+1,4.5838028521505088e+8
708,1.7966822962463459e+26,2.2235920932238024e+8
709,1.7661954016161785e+7,6.6779042896449554e+8
710,1.9254105829833287e+20,4.8057779989534718e+8
711,3.4804302759055595e+3,1.3237883905325603e+8
712,2.6938063530823335e+25,9.6380249559270108e+8
713,2.4944216476103040e+4,5.6964380341436632e+7
714,5.2789759529884217e-1,5.0946379524024117e+8
715,1.5251457692646240e+25,6.0053039139226151e+8
716,1.2918687017393306e+8,8.3015514665085125e+8
717,7.8691991736289246e+24,8.6531616523575771e+8
718,1.0985124135088044e+8,7.3092470711635768e+7
719,3.0649607232554750e+4,4.8994145518483037e+8
720,8.3419267275923077e+4,7.8757395453463912e+8
721,5.2449611838419231e+18,1.5125758836536267e+8
722,2.0850202293546267e+7,5.4570009054549241e+8
723,1.1567576081909926e+18,9.4103387471710694e+8
724,2.5245481820821299e+18,1.0362377638463868e+7
725,2.6001503301623711e+8,3.4882309009975648e+8
726,2.6919090329803509e+10,9.5064070925452375e+8
727,9.4789816434348790e+22,2.4411266549447358e+8
728,4.0251642545814613e+10,6.0766409248155260e+8
729,1.8664010032932589e+2,2.5943620927397120e+8
730,3.9068639932459600e+12,5.2433760201373094e+8
731,2.3041606283582326e+18,1.2611278863476011e+8
732,9.6871485337420332e+24,1.0891992472036010e+8
733,2.6128806290567028e+0,3.8390936951616600e+7
734,6.4639669373982886e+23,9.7545612664829099e+8
735,3.5355840814263488e+25,9.5511162937085778e+7
736,6.9542225295436260e+26,2.4089745637069169e+7
737,1.4176020998660454e+18,2.8226096461093104e+8
738,2.5529388339714461e+5,3.5276176230625194e+8
739,1.2457169463725142e+7,1.0599611372149703e+8
740,2.6811733385956302e+11,6.5786916275674129e+8
741,2.1160530319842846e-1,1.8079656439728603e+8
742,3.3571153009285191e+29,5.0406104462890315e+8
743,1.6991990647275299e+23,9.4604831737431332e+7
744,1.5777999997450429e+18,1.9330910066345257e+8
745,6.5259394723107010e+15,4.7491874102702928e+8
746,4.4367165761283752e+20,2.5445340542737266e+8
747,1.0892388051752264e+29,4.2826723832933974e+8
748,7.5927052152506432e+16,4.5721557242762148e+8
749,2.9745065405953307e+23,7.3949738243701649e+8
750,1.9344397091080022e+9,7.2246409062580454e+8
751,2.3078996423284880e+26,2.3379164695683736e+7
752,8.8141803479238867e-1,9.6203313400263384e+7
753,1.2392134674597674e+26,1.9961568036092120e+8
754,1.6811436224942398e+8,7.1197607629901958e+8
755,1.7714886844854146e+8,5.4626186583790028e+8
756,2.1104016802744566e+17,8.8000488707411373e+8
757,4.3257309571254962e+25,6.5003857171339798e+8
758,7.2549390268114781e+21,8.5289749885614693e+8
759,1.0931980406810707e+13,4.9513755010974936e+7
760,3.1383810400917602e+9,9.0777113228038085e+8
761,5.7886937142549340e+18,6.4385281346734846e+8
762,1.2585315077436768e+16,8.2071333828499687e+8
763,3.7685525929904118e+9,4.5001235301896375e+8
764,4.6393361731102610e+9,9.2370373050557113e+8
765,1.0709800886694645e+14,1.1986509166952957e+8
766,1.1351688085452715e+29,6.6552077063284971e+7
767,6.7298242243519828e+13,2.9894309623036599e+8
768,4.4049029926128878e+26,1.1424502747678649e+8
769,2.1151272765057265e+15,8.2470211753586113e+8
770,2.4721567661761406e+29,1.0694277226215038e+8
771,5.0015087578313503e+9,3.0496891709656841e+8
772,4.3621106657835851e+4,8.2323414213159573e+8
773,1.2274837374204716e+8,2.4838553916727120e+8
774,9.9597237810189414e+17,8.4802070671716774e+8
775,1.5813571870473933e+21,7.4885689886143374e+8
776,1.4735892199374532e+3,6.0117388665517819e+8
777,1.9591644677374116e+14,8.0154969247436059e+8
778,1.1184902211887557e+19,1.5890154242860726e+8
779,2.0461634312509083e+10,7.8888144974150145e+8
780,8.2265749054698576e+16,9.2458009302233195e+8
781,1.9316272784024218e+29,8.6284151951989067e+8
782,5.2548318838654195e+26,5.5884165719242883e+8
783,2.0457922136467909e+27,3.9469436312419063e+8
784,4.4093334661840672e+16,3.5319842820070672e+8
785,4.4013656637414061e+27,7.9320728273265398e+8
786,1.9191483033565198e+1,5.2725229800493872e+8
787,4.1692384533955222e+27,3.7568806512617922e+8
788,1.2659431495337962e+21,9.9770471716894269e+8
789,1.8939148026046955e+10,1.5801785991192469e+8
790,2.6325522744238669e+24,3.1122189987463075e+8
791,4.3769778201381510e+8,6.4483332841665947e+8
792,8.4982918354857091e+0,8.3676935178215718e+8
793,1.2349334016850170e+2,6.5901175592052686e+8
794,4.6873828040824108e+7,7.9446460638096511e+8
795,1.3161859102776573e+14,6.9709797501378882e+8
796,5.4741078574341750e+13,9.1079007756144357e+8
797,4.8677440295779176e+7,1.3905436366677809e+8
798,1.0115808572251007e+7,3.9334421560501438e+8
799,1.4471684969476133e+5,5.4337538214184713e+8
800,2.2311105676253106e+21,5.8464191589811707e+8
801,9.1520036141036224e+4,2.7511843933198494e+8
802,5.2050630319235858e+11,8.1144071549294782e+8
803,2.1697876509686361e+26,1.6559345592985190e+6
804,9.3183021169747870e+19,9.8185790112750804e+8
805,9.8916602010873184e+10,9.1576140757404709e+8
806,6.3566777765798330e+19,2.9144010189136064e+8
807,5.3074005258649366e+27,5.9890918005834484e+8
808,3.0023377783265376e+17,5.5659039518818891e+8
809,1.0538536325155143e+7,8.6734970644262648e+8
810,2.0244780936016249e+20,7.5395333557559896e+8
811,4.6736974668001018e+1,6.8361279581669188e+8
812,4.8502000698133824e+17,3.3910961656553900e+8
813,8.1908145840618801e+1,9.4630525687061632e+8
814,2.5925183497584647e+14,6.6202649047969115e+8
815,1.8553921534619351e+25,1.9076785990652663e+8
816,5.5220738355750744e+29,9.4181644977170062e+8
817,3.0738229788989606e+11,4.6536259325909275e+8
818,1.8795303978487412e+20,3.5108891034346187e+8
819,5.2569702733891880e+21,2.2603965231278327e+8
820,2.4703494715171037e+0,5.6841644766046196e+7
821,4.2982669244794373e+5,1.5235264449730808e+8
822,2.7709639123906395e+10,9.9038376243628430e+8
823,1.8639118079024544e+14,8.8239237610590570e+6
824,2.2506882893935366e+4,7.3500568067102432e+8
825,3.1213757886990544e+2,8.1977833960662293e+8
826,8.0715794575603582e+22,8.8665594076911783e+8
827,3.0639608259435400e+11,7.6913716526831710e+8
828,6.3074598587913140e+4,2.2131601350930336e+8
829,2.1503122924362791e+2,4.6585053806893677e+8
830,1.7936041454041731e+26,2.9187096613590986e+8
831,8.8556840891370349e+11,8.9800037488592267e+8
832,7.6456988259065125e+13,8.4554911356599703e+7
833,1.2802431152510211e+17,7.0951924282707906e+8
834,9.7899686677777894e+17,5.3174793171451920e+8
835,6.8686326989999462e+17,9.3316230295684624e+8
836,2.1918832940513296e+19,8.8933853452025020e+8
837,2.6469331568837807e+28,1.0380206591654278e+8
838,6.8212048436126020e+15,4.1210408085524648e+8
839,6.5502545152180988e+4,2.8968312026427329e+8
840,1.9215350283823984e+14,1.7433469127933148e+8
841,4.1474620593161095e+15,8.8936971668740645e+7
842,3.7340512362066503e+6,6.0534199862839031e+8
843,9.6163886242436958e-1,5.9997939974922037e+8
844,7.0159161379994955e+23,1.8136212903170273e+8
845,3.3004872766001958e+4,9.8482232732817745e+8
846,5.0989206379670920e+26,4.0463500161079293e+8
847,3.6307612924931613e+28,2.3566628232927671e+8
848,2.1492715275213674e+27,7.0511844588732871e+5
849,9.3543471621061211e+9,6.2699727856698561e+8
850,1.6645978982145639e+5,6.3048634149571180e+8
851,1.5629252237716135e+24,1.5069958343134853e+8
852,6.5224325361351242e+4,4.3341278183568627e+8
853,1.1155975964294866e+27,3.2654666096020108e+8
854,2.3352994034386855e+4,6.0613169683737919e+7
855,2.7555589313338755e+5,2.0759685067468297e+8
856,9.8688367626403922e+13,5.5422857822738504e+8
857,6.3360452197717931e+22,9.2816068951573825e+8
858,1.3892422433839600e+19,8.2322229587693846e+8
859,9.4117765767921971e+18,1.1040088328812476e+8
860,2.4271817548035617e+13,5.2068101204472423e+8
861,2.7650742623931251e+3,5.8166780088808692e+8
862,1.5725241130447291e+18,4.2409137873578745e+8
863,1.1192841492876431e+25,8.9938416434483421e+8
864,9.3107603941919670e+9,7.2376568905438805e+8
865,1.8398943562664113e+18,9.4382108662746191e+8
866,1.0034875384406990e+16,6.9256990359425795e+8
867,1.9695941095152835e+5,3.8237482497447789e+8
868,1.3740166167918178e+21,1.8858343909678048e+8
869,2.8322688856035990e+20,9.7888169926267040e+8
870,1.5280806049299499e+6,4.9325051881656837e+8
871,1.6344260524575995e+15,8.9418974230281115e+8
872,3.8614244627919462e+19,4.0658002833297217e+8
873,2.1356735553760021e+6,1.3721299546081826e+8
874,1.9469257350576320e+17,2.2288356994967589e+8
875,4.1611087110200088e+16,6.1752472604508662e+8
876,1.6054285697964030e+1,8.1585963645528209e+8
877,4.0943685417129858e+0,8.7402304416079092e+8
878,2.0590907634965641e-2,9.9874399269606388e+8
879,6.9157767654004083e+17,9.7121592040246928e+8
880,7.8566747153078294e+21,1.7395821996111444e+8
881,7.0828362336575715e+6,4.5802204120082551e+8
882,5.7033979884303153e+3,4.2263261811411804e+8
883,7.8171747954440942e+11,2.0910269024560362e+8
884,3.2820306221294352e+1,2.1928839185412478e+8
885,6.3745285625687528e+16,1.6867637593804067e+8
886,1.6166046332677308e+19,5.5641450159313428e+8
887,2.3857163274482358e+7,9.3433908467410684e+8
888,1.2966949974214616e+16,5.7798885677381516e+8
889,4.6074757725941460e+15,5.7911174330945837e+8
890,1.6110952558698377e+13,7.1100051721170509e+8
891,1.1009194807446948e+28,2.7215763207120322e+7
892,7.8712185513549656e+13,1.7199930055222538e+8
893,2.4639196982485159e+22,8.6649412614704680e+8
894,1.0145717920831846e+23,3.7665657400123559e+7
895,1.0080723102358881e+2,5.4752655068039393e+8
896,4.5820351555347211e+13,1.1435072161570633e+7
897,1.0845189772880917e+10,3.8798101805880761e+8
898,2.9108714708046808e+29,2.5158896925477096e+8
899,1.8210160318663922e+23,9.2016812989454627e+8
900,3.3552425546509352e+2,7.0892115250016868e+7
901,3.4231042286058365e+28,4.8969257096015126e+7
902,1.5253096353554688e+11,2.7937318609071153e+8
903,2.1217112780346063e+18,4.5953987114762676e+8
904,8.8868386863421594e+18,6.7821246976237118e+8
905,1.7452886659047007e+18,7.3101060484505522e+8
906,2.8321399096126840e+23,6.5523314433333552e+8
907,2.7796794573332469e+13,9.9578966235363948e+8
908,2.4659596856465608e+1,4.8403850593296176e+8
909,1.0579899429030035e+10,5.7202398780487573e+8
910,1.6306399969805418e+15,7.0236947130949390e+8
911,5.9409779278174058e+23,3.5836962121148378e+8
912,2.8991951482122373e+18,8.1729491896192050e+8
913,3.3390927346443873e+21,8.0124608877691031e+8
914,1.7506558241983603e+28,4.9683061623253083e+8
915,6.3972393581580255e+20,7.2797218446203291e+7
916,2.3028438116358842e+20,6.7117900426404274e+8
917,3.1611255908419937e+7,5.5380586000615239e+8
918,8.2778831580727247e+19,1.4164647188181040e+8
919,5.1321467809388309e+2,5.9183281872787148e+7
920,6.5096007283713316e+3,6.7424177562347353e+8
921,2.6970367623761430e+23,5.7020405332263577e+8
922,1.7336593441012784e+0,2.8886673186608052e+8
923,1.9314166918880706e+4,8.6514734315981781e+8
924,3.2115666269009303e+1,3.1946126736728513e+8
925,5.1761481467706619e+23,2.6086993149821728e+8
926,3.8356976023303132e+3,6.4645392790315926e+8
